candidate_id,rank,score,reasoning
CAND_0041611,32,39.045861,"Proven production track record featuring expertise in production retrieval and ranking systems, ranking and retrieval evaluation frameworks, and retrieval, embedding, and vector-search depth. Also demonstrates strong ML ENGINEER role-family alignment and product-company background. Note: missing required JD requirements: sparse retrieval, python. Potential concern: AI keyword density is not fully supported by role evidence."
CAND_0041568,33,38.492527,"Demonstrates a strong production background in production retrieval and ranking systems, ranking and retrieval evaluation frameworks, and retrieval, embedding, and vector-search depth. Also demonstrates strong ML ENGINEER role-family alignment and product-company background. Area for review: missing required JD requirements: sparse retrieval, python. Note: AI keyword density is not fully supported by role evidence."
CAND_0026532,34,37.009012,"Excellent technical match with strong skills in retrieval, embedding, and vector-search depth, strong ML ENGINEER role-family alignment, and coverage of multiple required JD skills. Area for review: missing required JD requirements: ranking, sparse retrieval, python. Note: longer-than-average notice period."
CAND_0037566,35,36.630886,"Excellent technical match with strong skills in retrieval, embedding, and vector-search depth, strong ML ENGINEER role-family alignment, and product-company background. Also demonstrates hands-on ownership of shipped systems and coverage of multiple required JD skills. Area for review: missing required JD requirements: ranking, sparse retrieval, python. Note: AI keyword density is not fully supported by role evidence."
CAND_0010685,36,33.326228,"Strong production background highlighted by production retrieval and ranking systems, ranking and retrieval evaluation frameworks, and retrieval, embedding, and vector-search depth. Also demonstrates strong ML ENGINEER role-family alignment and product-company background. Potential concern: missing required JD requirements: llm, sparse retrieval, transformers. Area for review: unusual expected salary range."
CAND_0030468,37,33.316424,"Demonstrates a strong production background in production retrieval and ranking systems, ranking and retrieval evaluation frameworks, and retrieval, embedding, and vector-search depth. Also demonstrates strong ML ENGINEER role-family alignment and product-company background. Area for review: missing required JD requirements: llm, sparse retrieval, transformers. Note: AI keyword density is not fully supported by role evidence."
CAND_0014440,38,31.832056,"Proven production track record featuring expertise in production retrieval and ranking systems, ranking and retrieval evaluation frameworks, and retrieval, embedding, and vector-search depth. Also demonstrates strong ML ENGINEER role-family alignment and product-company background. Note: missing required JD requirements: llm, sparse retrieval, transformers. Potential concern: AI keyword density is not fully supported by role evidence."
CAND_0031593,39,31.506365,"Demonstrates a strong production background in production retrieval and ranking systems, retrieval, embedding, and vector-search depth, and strong ML ENGINEER role-family alignment. Also demonstrates product-company background and hands-on ownership of shipped systems. Area for review: missing required JD requirements: llm, ranking, sparse retrieval. Note: AI keyword density is not fully supported by role evidence."
CAND_0009691,40,31.215203,"Proven production track record featuring expertise in production retrieval and ranking systems, ranking and retrieval evaluation frameworks, and retrieval, embedding, and vector-search depth. Also demonstrates strong ML ENGINEER role-family alignment and product-company background. Note: missing required JD requirements: sparse retrieval, python. Potential concern: cv speech robotics dominance penalty."
CAND_0042100,41,31.121418,"Proven production track record featuring expertise in production retrieval and ranking systems, ranking and retrieval evaluation frameworks, and retrieval, embedding, and vector-search depth. Also demonstrates strong ML ENGINEER role-family alignment and product-company background. Note: missing required JD requirements: sparse retrieval, vector database, python. Potential concern: AI keyword density is not fully supported by role evidence."
CAND_0044222,42,31.121418,"High technical fit demonstrating expertise in retrieval, embedding, and vector-search depth, strong ML ENGINEER role-family alignment, and coverage of multiple required JD skills. Potential concern: missing required JD requirements: ranking, sparse retrieval, python. Area for review: AI keyword density is not fully supported by role evidence."
CAND_0044883,43,29.63023,"Excellent technical match with strong skills in retrieval, embedding, and vector-search depth, strong ML ENGINEER role-family alignment, and product-company background. Also demonstrates hands-on ownership of shipped systems and coverage of multiple required JD skills. Area for review: missing required JD requirements: ranking, sparse retrieval, python. Note: cv speech robotics dominance penalty."
CAND_0037980,44,29.440527,"Demonstrates a strong production background in production retrieval and ranking systems, retrieval, embedding, and vector-search depth, and strong ML ENGINEER role-family alignment. Also demonstrates product-company background and hands-on ownership of shipped systems. Area for review: missing required JD requirements: ranking, sparse retrieval, vector database. Note: AI keyword density is not fully supported by role evidence."
CAND_0011432,45,29.123788,"Strong production background highlighted by production retrieval and ranking systems, retrieval, embedding, and vector-search depth, and strong ML ENGINEER role-family alignment. Also demonstrates product-company background and hands-on ownership of shipped systems. Potential concern: missing required JD requirements: ranking, sparse retrieval, python. Area for review: title description mismatch."
CAND_0032216,46,28.128384,"High technical fit demonstrating expertise in retrieval, embedding, and vector-search depth, strong ML ENGINEER role-family alignment, and product-company background. Also demonstrates coverage of multiple required JD skills. Potential concern: missing required JD requirements: ranking, sparse retrieval, hybrid search. Area for review: AI keyword density is not fully supported by role evidence."
CAND_0049120,47,27.576755,"Displays strong technical capabilities in retrieval, embedding, and vector-search depth, product-company background, and hands-on ownership of shipped systems. Also demonstrates coverage of multiple required JD skills. Note: missing required JD requirements: ranking, sparse retrieval, hybrid search. Potential concern: short-tenure progression risk."
CAND_0030827,48,26.785547,"High technical fit demonstrating expertise in retrieval, embedding, and vector-search depth, strong ML ENGINEER role-family alignment, and product-company background. Also demonstrates coverage of multiple required JD skills. Potential concern: missing required JD requirements: llm, sparse retrieval, python. Area for review: longer-than-average notice period."
CAND_0040178,49,26.752722,"Strong production background highlighted by production retrieval and ranking systems, retrieval, embedding, and vector-search depth, and strong ML ENGINEER role-family alignment. Also demonstrates product-company background and coverage of multiple required JD skills. Potential concern: missing required JD requirements: ranking, sparse retrieval, vector database. Area for review: short-tenure progression risk."
CAND_0014084,50,24.714594,"High technical fit demonstrating expertise in retrieval, embedding, and vector-search depth, product-company background, and coverage of multiple required JD skills. Potential concern: missing required JD requirements: ranking, sparse retrieval, hybrid search. Area for review: short-tenure progression risk."
CAND_0011162,51,24.596083,"Strong production background highlighted by production retrieval and ranking systems, ranking and retrieval evaluation frameworks, and retrieval, embedding, and vector-search depth. Also demonstrates strong ML ENGINEER role-family alignment and product-company background. Potential concern: missing required JD requirements: llm, sparse retrieval. Area for review: title description mismatch."
CAND_0043228,52,24.068753,"Displays strong technical capabilities in retrieval, embedding, and vector-search depth, strong ML ENGINEER role-family alignment, and product-company background. Also demonstrates hands-on ownership of shipped systems and coverage of multiple required JD skills. Note: missing required JD requirements: llm, ranking, sparse retrieval. Potential concern: cv speech robotics dominance penalty."
CAND_0047721,53,22.976579,"Demonstrates a strong production background in production retrieval and ranking systems, retrieval, embedding, and vector-search depth, and strong ML ENGINEER role-family alignment. Also demonstrates product-company background and coverage of multiple required JD skills. Area for review: missing required JD requirements: llm, sparse retrieval, transformers. Note: AI keyword density is not fully supported by role evidence."
CAND_0020992,54,22.42964,"Proven production track record featuring expertise in production retrieval and ranking systems, ranking and retrieval evaluation frameworks, and retrieval, embedding, and vector-search depth. Also demonstrates strong ML ENGINEER role-family alignment and product-company background. Note: missing required JD requirement: sparse retrieval. Potential concern: AI keyword density is not fully supported by role evidence."
CAND_0036121,55,22.370384,"Displays strong technical capabilities in retrieval, embedding, and vector-search depth, strong ML ENGINEER role-family alignment, and product-company background. Also demonstrates coverage of multiple required JD skills. Note: missing required JD requirements: llm, ranking, sparse retrieval. Potential concern: AI keyword density is not fully supported by role evidence."
CAND_0020877,56,21.170783,"Excellent technical match with strong skills in retrieval, embedding, and vector-search depth, strong ML ENGINEER role-family alignment, and product-company background. Also demonstrates coverage of multiple required JD skills. Area for review: missing required JD requirements: ranking, sparse retrieval, python. Note: AI keyword density is not fully supported by role evidence."
CAND_0040965,57,21.15501,"Demonstrates a strong production background in production retrieval and ranking systems, retrieval, embedding, and vector-search depth, and product-company background. Also demonstrates hands-on ownership of shipped systems and coverage of multiple required JD skills. Area for review: missing required JD requirements: ranking, sparse retrieval, python. Note: AI keyword density is not fully supported by role evidence."
CAND_0049896,58,20.737665,"Excellent technical match with strong skills in retrieval, embedding, and vector-search depth, strong ML ENGINEER role-family alignment, and product-company background. Also demonstrates coverage of multiple required JD skills. Area for review: missing required JD requirements: ranking, sparse retrieval, hybrid search. Note: AI keyword density is not fully supported by role evidence."
CAND_0027801,59,20.465687,"Excellent technical match with strong skills in retrieval, embedding, and vector-search depth, strong ML ENGINEER role-family alignment, and hands-on ownership of shipped systems. Also demonstrates coverage of multiple required JD skills. Area for review: missing required JD requirements: sparse retrieval, python, ranking evaluation. Note: AI keyword density is not fully supported by role evidence."
CAND_0030953,60,20.452046,"Strong production background highlighted by production retrieval and ranking systems, ranking and retrieval evaluation frameworks, and retrieval, embedding, and vector-search depth. Also demonstrates strong ML ENGINEER role-family alignment and product-company background. Potential concern: missing required JD requirements: sparse retrieval, python. Area for review: cv speech robotics dominance penalty."
CAND_0049978,61,19.609682,"Proven production track record featuring expertise in production retrieval and ranking systems, retrieval, embedding, and vector-search depth, and strong ML ENGINEER role-family alignment. Also demonstrates product-company background and coverage of multiple required JD skills. Note: missing required JD requirements: ranking, sparse retrieval, python. Potential concern: AI keyword density is not fully supported by role evidence."
CAND_0001610,62,18.670123,"Strong production background highlighted by production retrieval and ranking systems, retrieval, embedding, and vector-search depth, and strong ML ENGINEER role-family alignment. Also demonstrates product-company background and hands-on ownership of shipped systems. Potential concern: missing required JD requirements: llm, ranking, sparse retrieval. Area for review: AI keyword density is not fully supported by role evidence."
CAND_0047542,63,18.536265,"Displays strong technical capabilities in retrieval, embedding, and vector-search depth, strong ML ENGINEER role-family alignment, and coverage of multiple required JD skills. Note: missing required JD requirements: ranking, sparse retrieval, hybrid search. Potential concern: AI keyword density is not fully supported by role evidence."
CAND_0006567,64,18.23061,"Excellent technical match with strong skills in retrieval, embedding, and vector-search depth, strong ML ENGINEER role-family alignment, and product-company background. Also demonstrates coverage of multiple required JD skills. Area for review: missing required JD requirements: llm, sparse retrieval, transformers. Note: AI keyword density is not fully supported by role evidence."
CAND_0001930,65,16.021963,"Proven production track record featuring expertise in production retrieval and ranking systems, retrieval, embedding, and vector-search depth, and strong ML ENGINEER role-family alignment. Also demonstrates product-company background and coverage of multiple required JD skills. Note: missing required JD requirements: ranking, sparse retrieval, python. Potential concern: AI keyword density is not fully supported by role evidence."
CAND_0015578,66,15.978054,"High technical fit demonstrating expertise in retrieval, embedding, and vector-search depth, strong ML ENGINEER role-family alignment, and product-company background. Also demonstrates hands-on ownership of shipped systems and coverage of multiple required JD skills. Potential concern: missing required JD requirements: ranking, sparse retrieval, python. Area for review: AI keyword density is not fully supported by role evidence."
CAND_0042506,67,15.723128,"High technical fit demonstrating expertise in retrieval, embedding, and vector-search depth, strong ML ENGINEER role-family alignment, and product-company background. Also demonstrates coverage of multiple required JD skills. Potential concern: missing required JD requirements: ranking, sparse retrieval, hybrid search. Area for review: AI keyword density is not fully supported by role evidence."
CAND_0010257,68,14.73625,"Demonstrates a strong production background in production retrieval and ranking systems, ranking and retrieval evaluation frameworks, and retrieval, embedding, and vector-search depth. Also demonstrates strong ML ENGINEER role-family alignment and product-company background. Area for review: missing required JD requirements: llm, sparse retrieval, transformers. Note: cv speech robotics dominance penalty."
CAND_0039521,69,14.610066,"High technical fit demonstrating expertise in retrieval, embedding, and vector-search depth, strong ML ENGINEER role-family alignment, and product-company background. Also demonstrates hands-on ownership of shipped systems and coverage of multiple required JD skills. Potential concern: missing required JD requirements: ranking, sparse retrieval, python. Area for review: title description mismatch."
CAND_0030348,70,13.324779,"Excellent technical match with strong skills in retrieval, embedding, and vector-search depth, strong ML ENGINEER role-family alignment, and product-company background. Also demonstrates coverage of multiple required JD skills. Area for review: missing required JD requirements: llm, ranking, sparse retrieval. Note: cv speech robotics dominance penalty."
CAND_0013613,71,13.064311,"Strong production background highlighted by production retrieval and ranking systems, ranking and retrieval evaluation frameworks, and retrieval, embedding, and vector-search depth. Also demonstrates strong ML ENGINEER role-family alignment and product-company background. Potential concern: missing required JD requirements: sparse retrieval, python. Area for review: cv speech robotics dominance penalty."
CAND_0032623,72,12.948358,"Proven production track record featuring expertise in production retrieval and ranking systems, retrieval, embedding, and vector-search depth, and product-company background. Also demonstrates hands-on ownership of shipped systems and coverage of multiple required JD skills. Note: missing required JD requirements: ranking, sparse retrieval, python. Potential concern: AI keyword density is not fully supported by role evidence."
CAND_0031094,73,12.931306,"High technical fit demonstrating expertise in retrieval, embedding, and vector-search depth, product-company background, and hands-on ownership of shipped systems. Also demonstrates coverage of multiple required JD skills. Potential concern: missing required JD requirements: ranking, sparse retrieval, hybrid search. Area for review: longer-than-average notice period."
CAND_0018516,74,12.001125,"Demonstrates a strong production background in production retrieval and ranking systems, retrieval, embedding, and vector-search depth, and product-company background. Also demonstrates hands-on ownership of shipped systems and coverage of multiple required JD skills. Area for review: missing required JD requirements: ranking, sparse retrieval, python. Note: unusual expected salary range."
CAND_0033911,75,11.179224,"High technical fit demonstrating expertise in retrieval, embedding, and vector-search depth, strong ML ENGINEER role-family alignment, and product-company background. Also demonstrates coverage of multiple required JD skills. Potential concern: missing required JD requirements: sparse retrieval, python, ranking evaluation. Area for review: AI keyword density is not fully supported by role evidence."
CAND_0043984,76,10.659141,"Proven production track record featuring expertise in production retrieval and ranking systems, retrieval, embedding, and vector-search depth, and product-company background. Also demonstrates hands-on ownership of shipped systems and coverage of multiple required JD skills. Note: missing required JD requirements: ranking, sparse retrieval, python. Potential concern: longer-than-average notice period."
CAND_0003977,77,10.010743,"High technical fit demonstrating expertise in retrieval, embedding, and vector-search depth, strong ML ENGINEER role-family alignment, and product-company background. Also demonstrates coverage of multiple required JD skills. Potential concern: missing required JD requirements: llm, sparse retrieval, transformers. Area for review: behavioral inconsistency score."
CAND_0035301,78,8.714798,"Demonstrates a strong production background in production retrieval and ranking systems, retrieval, embedding, and vector-search depth, and product-company background. Also demonstrates hands-on ownership of shipped systems and coverage of multiple required JD skills. Area for review: missing required JD requirements: ranking, sparse retrieval, python. Note: AI keyword density is not fully supported by role evidence."
CAND_0037944,79,7.107231,"Excellent technical match with strong skills in retrieval, embedding, and vector-search depth, strong ML ENGINEER role-family alignment, and hands-on ownership of shipped systems. Also demonstrates coverage of multiple required JD skills. Area for review: missing required JD requirements: ranking, sparse retrieval, ranking evaluation. Note: title description mismatch."
CAND_0047521,80,5.781446,"Proven production track record featuring expertise in production retrieval and ranking systems, retrieval, embedding, and vector-search depth, and strong ML ENGINEER role-family alignment. Also demonstrates product-company background and coverage of multiple required JD skills. Note: missing required JD requirements: llm, ranking, sparse retrieval. Potential concern: longer-than-average notice period."
CAND_0020708,81,5.767804,"High technical fit demonstrating expertise in retrieval, embedding, and vector-search depth, strong ML ENGINEER role-family alignment, and coverage of multiple required JD skills. Potential concern: missing required JD requirements: llm, sparse retrieval, ranking evaluation. Area for review: AI keyword density is not fully supported by role evidence."
CAND_0039716,82,5.272873,"High technical fit demonstrating expertise in ranking and retrieval evaluation frameworks, retrieval, embedding, and vector-search depth, and strong ML ENGINEER role-family alignment. Also demonstrates product-company background and hands-on ownership of shipped systems. Potential concern: missing required JD requirements: sparse retrieval, hybrid search, python. Area for review: non-technical current-role signal."
CAND_0032024,83,5.072939,"High technical fit demonstrating expertise in retrieval, embedding, and vector-search depth, product-company background, and coverage of multiple required JD skills. Potential concern: missing required JD requirements: ranking, sparse retrieval, hybrid search. Area for review: AI keyword density is not fully supported by role evidence."
CAND_0043304,84,4.693108,"Strong production background highlighted by production retrieval and ranking systems, retrieval, embedding, and vector-search depth, and strong ML ENGINEER role-family alignment. Also demonstrates product-company background and coverage of multiple required JD skills. Potential concern: missing required JD requirements: ranking, sparse retrieval, python. Area for review: AI keyword density is not fully supported by role evidence."
CAND_0025882,85,3.953909,"Proven production track record featuring expertise in production retrieval and ranking systems, retrieval, embedding, and vector-search depth, and strong ML ENGINEER role-family alignment. Also demonstrates product-company background and hands-on ownership of shipped systems. Note: missing required JD requirements: llm, ranking, sparse retrieval. Potential concern: short-tenure progression risk."
CAND_0042029,86,3.536137,"High technical fit demonstrating expertise in retrieval, embedding, and vector-search depth, strong ML ENGINEER role-family alignment, and product-company background. Also demonstrates hands-on ownership of shipped systems and coverage of multiple required JD skills. Potential concern: missing required JD requirements: ranking, sparse retrieval, hybrid search. Area for review: title description mismatch."
CAND_0024756,87,3.226645,"Demonstrates a strong production background in production retrieval and ranking systems, retrieval, embedding, and vector-search depth, and strong ML ENGINEER role-family alignment. Also demonstrates product-company background and hands-on ownership of shipped systems. Area for review: missing required JD requirements: ranking, sparse retrieval, python. Note: AI keyword density is not fully supported by role evidence."
CAND_0009429,88,2.534338,"Excellent technical match with strong skills in retrieval, embedding, and vector-search depth, product-company background, and coverage of multiple required JD skills. Area for review: missing required JD requirements: ranking, sparse retrieval, python. Note: unusual expected salary range."
CAND_0027071,89,2.4559,"Strong production background highlighted by production retrieval and ranking systems, retrieval, embedding, and vector-search depth, and product-company background. Also demonstrates hands-on ownership of shipped systems and coverage of multiple required JD skills. Potential concern: missing required JD requirements: ranking, sparse retrieval, python."
CAND_0011327,90,2.432453,"Strong production background highlighted by production retrieval and ranking systems, retrieval, embedding, and vector-search depth, and strong ML ENGINEER role-family alignment. Also demonstrates product-company background and coverage of multiple required JD skills. Potential concern: missing required JD requirements: ranking, sparse retrieval, python. Area for review: unusual expected salary range."
CAND_0014180,91,2.30158,"High technical fit demonstrating expertise in ranking and retrieval evaluation frameworks, retrieval, embedding, and vector-search depth, and product-company background. Also demonstrates hands-on ownership of shipped systems and coverage of multiple required JD skills. Potential concern: missing required JD requirements: sparse retrieval, hybrid search, python. Area for review: AI keyword density is not fully supported by role evidence."
CAND_0028358,92,2.02065,"Strong production background highlighted by production retrieval and ranking systems, ranking and retrieval evaluation frameworks, and retrieval, embedding, and vector-search depth. Also demonstrates product-company background and hands-on ownership of shipped systems. Potential concern: missing required JD requirements: sparse retrieval, python. Area for review: AI keyword density is not fully supported by role evidence."
CAND_0047675,93,1.306175,"Strong production background highlighted by production retrieval and ranking systems, ranking and retrieval evaluation frameworks, and retrieval, embedding, and vector-search depth. Also demonstrates strong ML ENGINEER role-family alignment and product-company background. Potential concern: missing required JD requirements: sparse retrieval, python. Area for review: AI keyword density is not fully supported by role evidence."
CAND_0005191,94,1.151003,"Displays strong technical capabilities in retrieval, embedding, and vector-search depth, strong ML ENGINEER role-family alignment, and product-company background. Also demonstrates coverage of multiple required JD skills. Note: missing required JD requirements: ranking, sparse retrieval, vector database. Potential concern: AI keyword density is not fully supported by role evidence."
CAND_0019200,95,0.863679,"Excellent technical match with strong skills in retrieval, embedding, and vector-search depth, strong ML ENGINEER role-family alignment, and product-company background. Also demonstrates coverage of multiple required JD skills. Area for review: missing required JD requirements: llm, ranking, sparse retrieval. Note: AI keyword density is not fully supported by role evidence."
CAND_0030946,96,0.815081,"Displays strong technical capabilities in retrieval, embedding, and vector-search depth, strong ML ENGINEER role-family alignment, and product-company background. Also demonstrates coverage of multiple required JD skills. Note: missing required JD requirements: ranking, sparse retrieval, python. Potential concern: cv speech robotics dominance penalty."
