candidate_id,rank,score,reasoning
CAND_0039754,12,60.967795,"Proven production track record featuring expertise in production retrieval and ranking systems, ranking and retrieval evaluation frameworks, and retrieval, embedding, and vector-search depth. Also demonstrates strong ML ENGINEER role-family alignment and product-company background. Note: missing required JD requirement: sparse retrieval. Potential concern: AI keyword density is not fully supported by role evidence."
CAND_0083307,13,57.761246,"Demonstrates a strong production background in production retrieval and ranking systems, ranking and retrieval evaluation frameworks, and retrieval, embedding, and vector-search depth. Also demonstrates strong ML ENGINEER role-family alignment and product-company background. Area for review: missing required JD requirement: sparse retrieval. Note: longer-than-average notice period."
CAND_0096172,14,56.577505,"Displays strong technical capabilities in retrieval, embedding, and vector-search depth, strong ML ENGINEER role-family alignment, and product-company background. Also demonstrates coverage of multiple required JD skills. Note: missing required JD requirements: ranking, sparse retrieval, ranking evaluation."
CAND_0018722,15,55.818195,"Strong production background highlighted by production retrieval and ranking systems, ranking and retrieval evaluation frameworks, and retrieval, embedding, and vector-search depth. Also demonstrates strong ML ENGINEER role-family alignment and product-company background. Potential concern: missing required JD requirement: sparse retrieval. Area for review: longer-than-average notice period."
CAND_0050454,16,54.861594,"Excellent technical match with strong skills in retrieval, embedding, and vector-search depth, strong ML ENGINEER role-family alignment, and product-company background. Also demonstrates hands-on ownership of shipped systems and coverage of multiple required JD skills. Area for review: missing required JD requirements: ranking, sparse retrieval, python."
CAND_0076251,17,54.17924,"Excellent technical match with strong skills in ranking and retrieval evaluation frameworks, retrieval, embedding, and vector-search depth, and strong ML ENGINEER role-family alignment. Also demonstrates product-company background and hands-on ownership of shipped systems. Area for review: missing required JD requirements: sparse retrieval, python. Note: behavioral inconsistency score."
CAND_0087630,18,53.426459,"Demonstrates a strong production background in production retrieval and ranking systems, ranking and retrieval evaluation frameworks, and retrieval, embedding, and vector-search depth. Also demonstrates strong ML ENGINEER role-family alignment and product-company background. Area for review: missing required JD requirements: sparse retrieval, python. Note: AI keyword density is not fully supported by role evidence."
CAND_0064326,19,53.296798,"Demonstrates a strong production background in production retrieval and ranking systems, ranking and retrieval evaluation frameworks, and retrieval, embedding, and vector-search depth. Also demonstrates strong ML ENGINEER role-family alignment and product-company background. Area for review: missing required JD requirement: sparse retrieval. Note: AI keyword density is not fully supported by role evidence."
CAND_0027691,20,51.924629,"Displays strong technical capabilities in ranking and retrieval evaluation frameworks, retrieval, embedding, and vector-search depth, and strong ML ENGINEER role-family alignment. Also demonstrates hands-on ownership of shipped systems and coverage of multiple required JD skills. Note: missing required JD requirements: sparse retrieval, python. Potential concern: unusual expected salary range."
CAND_0024620,21,51.42604,"Strong production background highlighted by production retrieval and ranking systems, ranking and retrieval evaluation frameworks, and retrieval, embedding, and vector-search depth. Also demonstrates strong ML ENGINEER role-family alignment and product-company background. Potential concern: missing required JD requirement: sparse retrieval. Area for review: AI keyword density is not fully supported by role evidence."
CAND_0002025,22,50.001632,"Demonstrates a strong production background in production retrieval and ranking systems, retrieval, embedding, and vector-search depth, and strong ML ENGINEER role-family alignment. Also demonstrates product-company background and coverage of multiple required JD skills. Area for review: missing required JD requirements: ranking, sparse retrieval, ranking evaluation. Note: AI keyword density is not fully supported by role evidence."
CAND_0005649,23,49.653226,"Excellent technical match with strong skills in ranking and retrieval evaluation frameworks, retrieval, embedding, and vector-search depth, and strong ML ENGINEER role-family alignment. Also demonstrates product-company background and hands-on ownership of shipped systems. Area for review: missing required JD requirements: sparse retrieval, python. Note: short-tenure progression risk."
CAND_0088025,24,49.442877,"Strong production background highlighted by production retrieval and ranking systems, ranking and retrieval evaluation frameworks, and retrieval, embedding, and vector-search depth. Also demonstrates strong ML ENGINEER role-family alignment and product-company background. Potential concern: missing required JD requirement: sparse retrieval. Area for review: AI keyword density is not fully supported by role evidence."
CAND_0083879,25,48.477414,"Strong production background highlighted by production retrieval and ranking systems, ranking and retrieval evaluation frameworks, and retrieval, embedding, and vector-search depth. Also demonstrates strong ML ENGINEER role-family alignment and product-company background. Potential concern: missing required JD requirements: sparse retrieval, python. Area for review: AI keyword density is not fully supported by role evidence."
CAND_0086022,26,48.103822,"Demonstrates a strong production background in production retrieval and ranking systems, ranking and retrieval evaluation frameworks, and retrieval, embedding, and vector-search depth. Also demonstrates strong ML ENGINEER role-family alignment and product-company background. Area for review: missing required JD requirements: sparse retrieval, python. Note: AI keyword density is not fully supported by role evidence."
CAND_0041669,27,47.318859,"Strong production background highlighted by production retrieval and ranking systems, retrieval, embedding, and vector-search depth, and strong ML ENGINEER role-family alignment. Also demonstrates product-company background and hands-on ownership of shipped systems. Potential concern: missing required JD requirements: ranking, sparse retrieval, python. Area for review: AI keyword density is not fully supported by role evidence."
CAND_0050876,28,42.186983,"Strong production background highlighted by production retrieval and ranking systems, ranking and retrieval evaluation frameworks, and retrieval, embedding, and vector-search depth. Also demonstrates strong ML ENGINEER role-family alignment and product-company background. Potential concern: missing required JD requirements: llm, sparse retrieval. Area for review: AI keyword density is not fully supported by role evidence."
CAND_0033861,29,40.456146,"Demonstrates a strong production background in production retrieval and ranking systems, ranking and retrieval evaluation frameworks, and retrieval, embedding, and vector-search depth. Also demonstrates strong ML ENGINEER role-family alignment and product-company background. Area for review: missing required JD requirements: sparse retrieval, python. Note: AI keyword density is not fully supported by role evidence."
CAND_0030031,30,40.265386,"Proven production track record featuring expertise in production retrieval and ranking systems, ranking and retrieval evaluation frameworks, and retrieval, embedding, and vector-search depth. Also demonstrates strong ML ENGINEER role-family alignment and product-company background. Note: missing required JD requirement: sparse retrieval. Potential concern: AI keyword density is not fully supported by role evidence."
CAND_0091909,31,40.038712,"Proven production track record featuring expertise in production retrieval and ranking systems, retrieval, embedding, and vector-search depth, and strong ML ENGINEER role-family alignment. Also demonstrates product-company background and coverage of multiple required JD skills. Note: missing required JD requirements: sparse retrieval, python, ranking evaluation. Potential concern: AI keyword density is not fully supported by role evidence."
CAND_0092278,32,39.411394,"Proven production track record featuring expertise in production retrieval and ranking systems, ranking and retrieval evaluation frameworks, and retrieval, embedding, and vector-search depth. Also demonstrates strong ML ENGINEER role-family alignment and product-company background. Note: missing required JD requirements: sparse retrieval, python. Potential concern: AI keyword density is not fully supported by role evidence."
CAND_0060054,33,37.849397,"Demonstrates a strong production background in production retrieval and ranking systems, ranking and retrieval evaluation frameworks, and retrieval, embedding, and vector-search depth. Also demonstrates strong ML ENGINEER role-family alignment and product-company background. Area for review: missing required JD requirements: llm, sparse retrieval, transformers."
CAND_0009024,34,37.409575,"Demonstrates a strong production background in production retrieval and ranking systems, ranking and retrieval evaluation frameworks, and retrieval, embedding, and vector-search depth. Also demonstrates strong ML ENGINEER role-family alignment and product-company background. Area for review: missing required JD requirements: llm, sparse retrieval, python. Note: AI keyword density is not fully supported by role evidence."
CAND_0068811,35,35.220727,"Demonstrates a strong production background in production retrieval and ranking systems, ranking and retrieval evaluation frameworks, and retrieval, embedding, and vector-search depth. Also demonstrates strong ML ENGINEER role-family alignment and product-company background. Area for review: missing required JD requirements: llm, sparse retrieval, transformers. Note: cv speech robotics dominance penalty."
CAND_0007009,36,35.165691,"Displays strong technical capabilities in retrieval, embedding, and vector-search depth, strong ML ENGINEER role-family alignment, and hands-on ownership of shipped systems. Also demonstrates coverage of multiple required JD skills. Note: missing required JD requirements: sparse retrieval, ranking evaluation. Potential concern: short-tenure progression risk."
CAND_0081686,37,35.159161,"Strong production background highlighted by production retrieval and ranking systems, retrieval, embedding, and vector-search depth, and strong ML ENGINEER role-family alignment. Also demonstrates product-company background and coverage of multiple required JD skills. Potential concern: missing required JD requirements: ranking, sparse retrieval, ranking evaluation. Area for review: behavioral inconsistency score."
CAND_0041610,38,34.828012,"Demonstrates a strong production background in production retrieval and ranking systems, ranking and retrieval evaluation frameworks, and retrieval, embedding, and vector-search depth. Also demonstrates strong ML ENGINEER role-family alignment and product-company background. Area for review: missing required JD requirements: llm, sparse retrieval, transformers. Note: AI keyword density is not fully supported by role evidence."
CAND_0086151,39,34.541638,"Demonstrates a strong production background in production retrieval and ranking systems, retrieval, embedding, and vector-search depth, and strong ML ENGINEER role-family alignment. Also demonstrates product-company background and coverage of multiple required JD skills. Area for review: missing required JD requirements: ranking, sparse retrieval, python. Note: longer-than-average notice period."
CAND_0007412,40,33.397076,"Strong production background highlighted by production retrieval and ranking systems, ranking and retrieval evaluation frameworks, and retrieval, embedding, and vector-search depth. Also demonstrates strong ML ENGINEER role-family alignment and product-company background. Potential concern: missing required JD requirements: sparse retrieval, python. Area for review: unusual expected salary range."
CAND_0008425,41,32.015112,"Proven production track record featuring expertise in production retrieval and ranking systems, ranking and retrieval evaluation frameworks, and retrieval, embedding, and vector-search depth. Also demonstrates strong ML ENGINEER role-family alignment and coverage of multiple required JD skills. Note: missing required JD requirement: sparse retrieval. Potential concern: AI keyword density is not fully supported by role evidence."
CAND_0040117,42,31.78424,"Displays strong technical capabilities in retrieval, embedding, and vector-search depth, strong ML ENGINEER role-family alignment, and product-company background. Also demonstrates coverage of multiple required JD skills. Note: missing required JD requirements: ranking, sparse retrieval, python. Potential concern: AI keyword density is not fully supported by role evidence."
CAND_0020350,43,30.293137,"Displays strong technical capabilities in retrieval, embedding, and vector-search depth, strong ML ENGINEER role-family alignment, and product-company background. Also demonstrates coverage of multiple required JD skills. Note: missing required JD requirements: ranking, sparse retrieval, python. Potential concern: AI keyword density is not fully supported by role evidence."
CAND_0054123,44,30.023087,"Excellent technical match with strong skills in retrieval, embedding, and vector-search depth, strong ML ENGINEER role-family alignment, and product-company background. Also demonstrates coverage of multiple required JD skills. Area for review: missing required JD requirements: ranking, sparse retrieval, python. Note: AI keyword density is not fully supported by role evidence."
CAND_0007411,45,29.257247,"Proven production track record featuring expertise in production retrieval and ranking systems, ranking and retrieval evaluation frameworks, and retrieval, embedding, and vector-search depth. Also demonstrates strong ML ENGINEER role-family alignment and product-company background. Note: missing required JD requirements: sparse retrieval, python. Potential concern: AI keyword density is not fully supported by role evidence."
CAND_0052682,46,28.342623,"High technical fit demonstrating expertise in retrieval, embedding, and vector-search depth, strong ML ENGINEER role-family alignment, and product-company background. Also demonstrates coverage of multiple required JD skills. Potential concern: missing required JD requirements: ranking, sparse retrieval, hybrid search. Area for review: AI keyword density is not fully supported by role evidence."
CAND_0055905,47,27.841701,"Demonstrates a strong production background in production retrieval and ranking systems, ranking and retrieval evaluation frameworks, and retrieval, embedding, and vector-search depth. Also demonstrates strong ML ENGINEER role-family alignment and product-company background. Area for review: missing required JD requirement: sparse retrieval. Note: cv speech robotics dominance penalty."
CAND_0065878,48,27.355239,"Proven production track record featuring expertise in production retrieval and ranking systems, ranking and retrieval evaluation frameworks, and retrieval, embedding, and vector-search depth. Also demonstrates strong ML ENGINEER role-family alignment and product-company background. Note: missing required JD requirements: sparse retrieval, python. Potential concern: AI keyword density is not fully supported by role evidence."
CAND_0072660,49,27.158882,"Demonstrates a strong production background in production retrieval and ranking systems, ranking and retrieval evaluation frameworks, and retrieval, embedding, and vector-search depth. Also demonstrates strong ML ENGINEER role-family alignment and product-company background. Area for review: missing required JD requirement: sparse retrieval. Note: AI keyword density is not fully supported by role evidence."
CAND_0024466,50,26.429887,"Proven production track record featuring expertise in production retrieval and ranking systems, ranking and retrieval evaluation frameworks, and retrieval, embedding, and vector-search depth. Also demonstrates strong ML ENGINEER role-family alignment and product-company background. Note: missing required JD requirements: sparse retrieval, python. Potential concern: AI keyword density is not fully supported by role evidence."
CAND_0078002,51,26.391642,"Strong production background highlighted by production retrieval and ranking systems, ranking and retrieval evaluation frameworks, and retrieval, embedding, and vector-search depth. Also demonstrates strong ML ENGINEER role-family alignment and product-company background. Potential concern: missing required JD requirement: sparse retrieval. Area for review: title description mismatch."
CAND_0017960,52,22.705627,"Strong production background highlighted by production retrieval and ranking systems, ranking and retrieval evaluation frameworks, and retrieval, embedding, and vector-search depth. Also demonstrates strong ML ENGINEER role-family alignment and product-company background. Potential concern: missing required JD requirements: sparse retrieval, python. Area for review: title description mismatch."
CAND_0006557,53,21.489704,"Strong production background highlighted by production retrieval and ranking systems, ranking and retrieval evaluation frameworks, and retrieval, embedding, and vector-search depth. Also demonstrates strong ML ENGINEER role-family alignment and product-company background. Potential concern: missing required JD requirements: sparse retrieval, python. Area for review: AI keyword density is not fully supported by role evidence."
CAND_0039383,54,20.308295,"Strong production background highlighted by production retrieval and ranking systems, retrieval, embedding, and vector-search depth, and strong ML ENGINEER role-family alignment. Also demonstrates product-company background and hands-on ownership of shipped systems. Potential concern: missing required JD requirements: ranking, sparse retrieval, python. Area for review: title description mismatch."
CAND_0005538,55,20.08442,"Demonstrates a strong production background in production retrieval and ranking systems, retrieval, embedding, and vector-search depth, and strong ML ENGINEER role-family alignment. Also demonstrates product-company background and hands-on ownership of shipped systems. Area for review: missing required JD requirements: ranking, sparse retrieval, python. Note: AI keyword density is not fully supported by role evidence."
CAND_0028793,56,19.993004,"High technical fit demonstrating expertise in retrieval, embedding, and vector-search depth, strong ML ENGINEER role-family alignment, and product-company background. Also demonstrates hands-on ownership of shipped systems and coverage of multiple required JD skills. Potential concern: missing required JD requirements: sparse retrieval, python, ranking evaluation. Area for review: AI keyword density is not fully supported by role evidence."
CAND_0094056,57,18.363378,"Excellent technical match with strong skills in retrieval, embedding, and vector-search depth, strong ML ENGINEER role-family alignment, and product-company background. Also demonstrates coverage of multiple required JD skills. Area for review: missing required JD requirements: ranking, sparse retrieval, python. Note: AI keyword density is not fully supported by role evidence."
CAND_0011687,58,17.719736,"Strong production background highlighted by production retrieval and ranking systems, ranking and retrieval evaluation frameworks, and retrieval, embedding, and vector-search depth. Also demonstrates strong ML ENGINEER role-family alignment and product-company background. Potential concern: missing required JD requirements: sparse retrieval, python. Area for review: AI keyword density is not fully supported by role evidence."
CAND_0080766,59,16.57424,"Demonstrates a strong production background in production retrieval and ranking systems, ranking and retrieval evaluation frameworks, and retrieval, embedding, and vector-search depth. Also demonstrates strong ML ENGINEER role-family alignment and product-company background. Area for review: missing required JD requirement: sparse retrieval. Note: cv speech robotics dominance penalty."
CAND_0049538,60,15.075675,"Strong production background highlighted by production retrieval and ranking systems, ranking and retrieval evaluation frameworks, and retrieval, embedding, and vector-search depth. Also demonstrates strong ML ENGINEER role-family alignment and product-company background. Potential concern: missing required JD requirements: llm, sparse retrieval, python. Area for review: AI keyword density is not fully supported by role evidence."
CAND_0061655,61,14.983792,"Strong production background highlighted by production retrieval and ranking systems, ranking and retrieval evaluation frameworks, and retrieval, embedding, and vector-search depth. Also demonstrates strong ML ENGINEER role-family alignment and product-company background. Potential concern: missing required JD requirements: llm, sparse retrieval, python. Area for review: AI keyword density is not fully supported by role evidence."
CAND_0032515,62,13.866748,"Proven production track record featuring expertise in production retrieval and ranking systems, ranking and retrieval evaluation frameworks, and retrieval, embedding, and vector-search depth. Also demonstrates strong ML ENGINEER role-family alignment and product-company background. Note: missing required JD requirements: sparse retrieval, vector database, python. Potential concern: behavioral inconsistency score."
CAND_0041611,63,13.544927,"Proven production track record featuring expertise in production retrieval and ranking systems, ranking and retrieval evaluation frameworks, and retrieval, embedding, and vector-search depth. Also demonstrates strong ML ENGINEER role-family alignment and product-company background. Note: missing required JD requirements: sparse retrieval, python. Potential concern: AI keyword density is not fully supported by role evidence."
CAND_0098846,64,13.530002,"Strong production background highlighted by production retrieval and ranking systems, ranking and retrieval evaluation frameworks, and retrieval, embedding, and vector-search depth. Also demonstrates strong ML ENGINEER role-family alignment and product-company background. Potential concern: missing required JD requirements: sparse retrieval, python. Area for review: cv speech robotics dominance penalty."
CAND_0075574,65,13.213778,"Proven production track record featuring expertise in production retrieval and ranking systems, retrieval, embedding, and vector-search depth, and strong ML ENGINEER role-family alignment. Also demonstrates product-company background and hands-on ownership of shipped systems. Note: missing required JD requirements: ranking, sparse retrieval, python. Potential concern: AI keyword density is not fully supported by role evidence."
CAND_0041568,66,12.93953,"Demonstrates a strong production background in production retrieval and ranking systems, ranking and retrieval evaluation frameworks, and retrieval, embedding, and vector-search depth. Also demonstrates strong ML ENGINEER role-family alignment and product-company background. Area for review: missing required JD requirements: sparse retrieval, python. Note: AI keyword density is not fully supported by role evidence."
CAND_0064904,67,12.868636,"High technical fit demonstrating expertise in retrieval, embedding, and vector-search depth, strong ML ENGINEER role-family alignment, and product-company background. Also demonstrates coverage of multiple required JD skills. Potential concern: missing required JD requirements: llm, ranking, sparse retrieval. Area for review: AI keyword density is not fully supported by role evidence."
CAND_0060072,68,12.183485,"Demonstrates a strong production background in production retrieval and ranking systems, ranking and retrieval evaluation frameworks, and retrieval, embedding, and vector-search depth. Also demonstrates strong ML ENGINEER role-family alignment and product-company background. Area for review: missing required JD requirements: sparse retrieval, python. Note: AI keyword density is not fully supported by role evidence."
CAND_0026532,69,11.316434,"Excellent technical match with strong skills in retrieval, embedding, and vector-search depth, strong ML ENGINEER role-family alignment, and coverage of multiple required JD skills. Area for review: missing required JD requirements: ranking, sparse retrieval, python. Note: longer-than-average notice period."
CAND_0066376,70,10.933047,"Displays strong technical capabilities in retrieval, embedding, and vector-search depth, strong ML ENGINEER role-family alignment, and coverage of multiple required JD skills. Note: missing required JD requirements: sparse retrieval, python, ranking evaluation. Potential concern: unusual expected salary range."
CAND_0037566,71,10.902731,"Excellent technical match with strong skills in retrieval, embedding, and vector-search depth, strong ML ENGINEER role-family alignment, and product-company background. Also demonstrates hands-on ownership of shipped systems and coverage of multiple required JD skills. Area for review: missing required JD requirements: ranking, sparse retrieval, python. Note: AI keyword density is not fully supported by role evidence."
CAND_0058575,72,9.48532,"Excellent technical match with strong skills in retrieval, embedding, and vector-search depth, strong ML ENGINEER role-family alignment, and product-company background. Also demonstrates hands-on ownership of shipped systems and coverage of multiple required JD skills. Area for review: missing required JD requirements: ranking, sparse retrieval, python. Note: AI keyword density is not fully supported by role evidence."
CAND_0070398,73,8.651384,"Excellent technical match with strong skills in retrieval, embedding, and vector-search depth, strong ML ENGINEER role-family alignment, and product-company background. Also demonstrates hands-on ownership of shipped systems and coverage of multiple required JD skills. Area for review: missing required JD requirements: sparse retrieval, ranking evaluation. Note: AI keyword density is not fully supported by role evidence."
CAND_0099401,74,8.635526,"Strong production background highlighted by production retrieval and ranking systems, ranking and retrieval evaluation frameworks, and retrieval, embedding, and vector-search depth. Also demonstrates strong ML ENGINEER role-family alignment and product-company background. Potential concern: missing required JD requirements: llm, sparse retrieval, transformers. Area for review: AI keyword density is not fully supported by role evidence."
CAND_0051292,75,7.604767,"Displays strong technical capabilities in retrieval, embedding, and vector-search depth, strong ML ENGINEER role-family alignment, and hands-on ownership of shipped systems. Also demonstrates coverage of multiple required JD skills. Note: missing required JD requirements: ranking, sparse retrieval, python. Potential concern: unusual expected salary range."
CAND_0093547,76,7.577715,"Proven production track record featuring expertise in production retrieval and ranking systems, retrieval, embedding, and vector-search depth, and strong ML ENGINEER role-family alignment. Also demonstrates product-company background and coverage of multiple required JD skills. Note: missing required JD requirements: ranking, sparse retrieval, ranking evaluation. Potential concern: AI keyword density is not fully supported by role evidence."
CAND_0010685,77,7.287143,"Strong production background highlighted by production retrieval and ranking systems, ranking and retrieval evaluation frameworks, and retrieval, embedding, and vector-search depth. Also demonstrates strong ML ENGINEER role-family alignment and product-company background. Potential concern: missing required JD requirements: llm, sparse retrieval, transformers. Area for review: unusual expected salary range."
CAND_0030468,78,7.276416,"Demonstrates a strong production background in production retrieval and ranking systems, ranking and retrieval evaluation frameworks, and retrieval, embedding, and vector-search depth. Also demonstrates strong ML ENGINEER role-family alignment and product-company background. Area for review: missing required JD requirements: llm, sparse retrieval, transformers. Note: AI keyword density is not fully supported by role evidence."
CAND_0067866,79,6.635573,"Demonstrates a strong production background in production retrieval and ranking systems, retrieval, embedding, and vector-search depth, and strong ML ENGINEER role-family alignment. Also demonstrates product-company background and coverage of multiple required JD skills. Area for review: missing required JD requirements: ranking, sparse retrieval, python. Note: AI keyword density is not fully supported by role evidence."
CAND_0093912,80,6.59966,"Demonstrates a strong production background in production retrieval and ranking systems, ranking and retrieval evaluation frameworks, and retrieval, embedding, and vector-search depth. Also demonstrates strong ML ENGINEER role-family alignment and product-company background. Area for review: missing required JD requirements: llm, sparse retrieval, transformers. Note: AI keyword density is not fully supported by role evidence."
CAND_0014440,81,5.652387,"Proven production track record featuring expertise in production retrieval and ranking systems, ranking and retrieval evaluation frameworks, and retrieval, embedding, and vector-search depth. Also demonstrates strong ML ENGINEER role-family alignment and product-company background. Note: missing required JD requirements: llm, sparse retrieval, transformers. Potential concern: AI keyword density is not fully supported by role evidence."
CAND_0076163,82,5.440172,"Strong production background highlighted by production retrieval and ranking systems, retrieval, embedding, and vector-search depth, and strong ML ENGINEER role-family alignment. Also demonstrates product-company background and coverage of multiple required JD skills. Potential concern: missing required JD requirements: llm, ranking, sparse retrieval. Area for review: AI keyword density is not fully supported by role evidence."
CAND_0031593,83,5.296052,"Demonstrates a strong production background in production retrieval and ranking systems, retrieval, embedding, and vector-search depth, and strong ML ENGINEER role-family alignment. Also demonstrates product-company background and hands-on ownership of shipped systems. Area for review: missing required JD requirements: llm, ranking, sparse retrieval. Note: AI keyword density is not fully supported by role evidence."
CAND_0009691,84,4.977496,"Proven production track record featuring expertise in production retrieval and ranking systems, ranking and retrieval evaluation frameworks, and retrieval, embedding, and vector-search depth. Also demonstrates strong ML ENGINEER role-family alignment and product-company background. Note: missing required JD requirements: sparse retrieval, python. Potential concern: cv speech robotics dominance penalty."
CAND_0042100,85,4.874886,"Proven production track record featuring expertise in production retrieval and ranking systems, ranking and retrieval evaluation frameworks, and retrieval, embedding, and vector-search depth. Also demonstrates strong ML ENGINEER role-family alignment and product-company background. Note: missing required JD requirements: sparse retrieval, vector database, python. Potential concern: AI keyword density is not fully supported by role evidence."
CAND_0044222,86,4.874886,"High technical fit demonstrating expertise in retrieval, embedding, and vector-search depth, strong ML ENGINEER role-family alignment, and coverage of multiple required JD skills. Potential concern: missing required JD requirements: ranking, sparse retrieval, python. Area for review: AI keyword density is not fully supported by role evidence."
CAND_0055992,87,3.870712,"Demonstrates a strong production background in production retrieval and ranking systems, ranking and retrieval evaluation frameworks, and retrieval, embedding, and vector-search depth. Also demonstrates strong ML ENGINEER role-family alignment and product-company background. Area for review: missing required JD requirements: sparse retrieval, python. Note: AI keyword density is not fully supported by role evidence."
CAND_0044883,88,3.243395,"Excellent technical match with strong skills in retrieval, embedding, and vector-search depth, strong ML ENGINEER role-family alignment, and product-company background. Also demonstrates hands-on ownership of shipped systems and coverage of multiple required JD skills. Area for review: missing required JD requirements: ranking, sparse retrieval, python. Note: cv speech robotics dominance penalty."
CAND_0095528,89,3.198153,"Strong production background highlighted by production retrieval and ranking systems, ranking and retrieval evaluation frameworks, and retrieval, embedding, and vector-search depth. Also demonstrates strong ML ENGINEER role-family alignment and product-company background. Potential concern: missing required JD requirements: llm, sparse retrieval. Area for review: AI keyword density is not fully supported by role evidence."
CAND_0037980,90,3.035843,"Demonstrates a strong production background in production retrieval and ranking systems, retrieval, embedding, and vector-search depth, and strong ML ENGINEER role-family alignment. Also demonstrates product-company background and hands-on ownership of shipped systems. Area for review: missing required JD requirements: ranking, sparse retrieval, vector database. Note: AI keyword density is not fully supported by role evidence."
CAND_0011432,91,2.689303,"Strong production background highlighted by production retrieval and ranking systems, retrieval, embedding, and vector-search depth, and strong ML ENGINEER role-family alignment. Also demonstrates product-company background and hands-on ownership of shipped systems. Potential concern: missing required JD requirements: ranking, sparse retrieval, python. Area for review: title description mismatch."
CAND_0070202,92,1.920664,"Strong production background highlighted by production retrieval and ranking systems, retrieval, embedding, and vector-search depth, and strong ML ENGINEER role-family alignment. Also demonstrates product-company background and coverage of multiple required JD skills. Potential concern: missing required JD requirements: sparse retrieval, python, ranking evaluation. Area for review: AI keyword density is not fully supported by role evidence."
CAND_0054394,93,1.770948,"Displays strong technical capabilities in retrieval, embedding, and vector-search depth, strong ML ENGINEER role-family alignment, and product-company background. Also demonstrates coverage of multiple required JD skills. Note: missing required JD requirements: ranking, sparse retrieval, python. Potential concern: AI keyword density is not fully supported by role evidence."
CAND_0032216,94,1.600243,"High technical fit demonstrating expertise in retrieval, embedding, and vector-search depth, strong ML ENGINEER role-family alignment, and product-company background. Also demonstrates coverage of multiple required JD skills. Potential concern: missing required JD requirements: ranking, sparse retrieval, hybrid search. Area for review: AI keyword density is not fully supported by role evidence."
CAND_0065195,95,1.312003,"High technical fit demonstrating expertise in retrieval, embedding, and vector-search depth, strong ML ENGINEER role-family alignment, and product-company background. Also demonstrates coverage of multiple required JD skills. Potential concern: missing required JD requirements: sparse retrieval, hybrid search, python. Area for review: AI keyword density is not fully supported by role evidence."
