candidate_id,rank,score,reasoning
CAND_0000929,66,61.111111,"Balanced candidate profile with solid experience across strong ML ENGINEER role-family alignment and product-company background. Potential concern: missing required JD requirements: ranking, llm, search."
CAND_0000056,67,33.333333,"Balanced candidate profile with solid experience across strong ML ENGINEER role-family alignment and product-company background. Potential concern: missing required JD requirements: ranking, llm, search."
CAND_0000281,68,33.333333,"Balanced candidate profile with solid experience across strong ML ENGINEER role-family alignment and product-company background. Potential concern: missing required JD requirements: ranking, llm, search."
CAND_0000350,69,33.333333,"Balanced candidate profile with solid experience across strong ML ENGINEER role-family alignment and product-company background. Potential concern: missing required JD requirements: ranking, llm, search."
CAND_0000421,70,33.333333,"Well-rounded profile showing capabilities across strong ML ENGINEER role-family alignment and product-company background. Note: missing required JD requirements: ranking, llm, search."
CAND_0000425,71,33.333333,"Balanced candidate profile with solid experience across strong ML ENGINEER role-family alignment and product-company background. Potential concern: missing required JD requirements: ranking, llm, search."
CAND_0000470,72,33.333333,"Balanced candidate profile with solid experience across strong ML ENGINEER role-family alignment and product-company background. Potential concern: missing required JD requirements: ranking, llm, search."
CAND_0000503,73,33.333333,"Balanced candidate profile with solid experience across strong ML ENGINEER role-family alignment and product-company background. Potential concern: missing required JD requirements: ranking, llm, search."
CAND_0000541,74,33.333333,"Well-rounded profile showing capabilities across strong ML ENGINEER role-family alignment and product-company background. Note: missing required JD requirements: ranking, llm, search."
CAND_0000573,75,33.333333,"Broadly qualified profile with demonstrated experience in strong ML ENGINEER role-family alignment and product-company background. Area for review: missing required JD requirements: ranking, llm, search."
CAND_0000714,76,33.333333,"Broadly qualified profile with demonstrated experience in strong ML ENGINEER role-family alignment and product-company background. Area for review: missing required JD requirements: ranking, llm, search."
CAND_0000718,77,33.333333,"Well-rounded profile showing capabilities across strong ML ENGINEER role-family alignment and product-company background. Note: missing required JD requirements: ranking, llm, search."
CAND_0000912,78,33.333333,"Broadly qualified profile with demonstrated experience in strong ML ENGINEER role-family alignment and product-company background. Area for review: missing required JD requirements: ranking, llm, search."
CAND_0000993,79,33.333333,"Broadly qualified profile with demonstrated experience in strong ML ENGINEER role-family alignment and product-company background. Area for review: missing required JD requirements: ranking, llm, search."
CAND_0000034,80,11.111111,"Well-rounded profile showing capabilities across strong ML ENGINEER role-family alignment and product-company background. Note: missing required JD requirements: ranking, llm, search."
CAND_0000070,81,11.111111,"Well-rounded profile showing capabilities across strong ML ENGINEER role-family alignment and product-company background. Note: missing required JD requirements: ranking, llm, search."
CAND_0000110,82,11.111111,"Balanced candidate profile with solid experience across strong ML ENGINEER role-family alignment and product-company background. Potential concern: missing required JD requirements: ranking, llm, search."
CAND_0000166,83,11.111111,"Well-rounded profile showing capabilities across strong ML ENGINEER role-family alignment and product-company background. Note: missing required JD requirements: ranking, llm, search."
CAND_0000286,84,11.111111,"Well-rounded profile showing capabilities across strong ML ENGINEER role-family alignment and product-company background. Note: missing required JD requirements: ranking, llm, search."
CAND_0000379,85,11.111111,"Well-rounded profile showing capabilities across strong ML ENGINEER role-family alignment and product-company background. Note: missing required JD requirements: ranking, llm, search."
CAND_0000404,86,11.111111,"Balanced candidate profile with solid experience across strong ML ENGINEER role-family alignment and product-company background. Potential concern: missing required JD requirements: ranking, llm, search."
CAND_0000459,87,11.111111,"Broadly qualified profile with demonstrated experience in strong ML ENGINEER role-family alignment and product-company background. Area for review: missing required JD requirements: ranking, llm, search."
CAND_0000511,88,11.111111,"Well-rounded profile showing capabilities across strong ML ENGINEER role-family alignment and product-company background. Note: missing required JD requirements: ranking, llm, search."
CAND_0000618,89,11.111111,"Broadly qualified profile with demonstrated experience in strong ML ENGINEER role-family alignment and product-company background. Area for review: missing required JD requirements: ranking, llm, search."
CAND_0000630,90,11.111111,"Broadly qualified profile with demonstrated experience in strong ML ENGINEER role-family alignment and product-company background. Area for review: missing required JD requirements: ranking, llm, search."
CAND_0000673,91,11.111111,"Well-rounded profile showing capabilities across strong ML ENGINEER role-family alignment and product-company background. Note: missing required JD requirements: ranking, llm, search."
CAND_0000754,92,11.111111,"Well-rounded profile showing capabilities across strong ML ENGINEER role-family alignment and product-company background. Note: missing required JD requirements: ranking, llm, search."
CAND_0000786,93,11.111111,"Broadly qualified profile with demonstrated experience in strong ML ENGINEER role-family alignment and product-company background. Area for review: missing required JD requirements: ranking, llm, search."
CAND_0000790,94,11.111111,"Well-rounded profile showing capabilities across strong ML ENGINEER role-family alignment and product-company background. Note: missing required JD requirements: ranking, llm, search."
CAND_0000868,95,11.111111,"Well-rounded profile showing capabilities across strong ML ENGINEER role-family alignment and product-company background. Note: missing required JD requirements: ranking, llm, search."
CAND_0000884,96,11.111111,"Balanced candidate profile with solid experience across strong ML ENGINEER role-family alignment and product-company background. Potential concern: missing required JD requirements: ranking, llm, search."
CAND_0000904,97,11.111111,"Well-rounded profile showing capabilities across strong ML ENGINEER role-family alignment and product-company background. Note: missing required JD requirements: ranking, llm, search."
CAND_0000063,98,0.0,"Broadly qualified profile with demonstrated experience in strong ML ENGINEER role-family alignment and product-company background. Area for review: missing required JD requirements: ranking, llm, search."
CAND_0000113,99,0.0,"Balanced candidate profile with solid experience across strong ML ENGINEER role-family alignment and product-company background. Potential concern: missing required JD requirements: ranking, llm, search."
CAND_0000170,100,0.0,"Balanced candidate profile with solid experience across strong ML ENGINEER role-family alignment and product-company background. Potential concern: missing required JD requirements: ranking, llm, search."
