candidate_id,rank,score,reasoning
CAND_0005187,54,100.0,"Highly recommended candidate, showing strong match due to strong ML ENGINEER role-family alignment and product-company background. Area for review: missing required JD requirements: ranking, llm, search."
CAND_0005295,55,100.0,"Highly recommended candidate, showing strong match due to strong ML ENGINEER role-family alignment and product-company background. Area for review: missing required JD requirements: ranking, llm, search."
CAND_0005375,56,100.0,"Strong match due to strong ML ENGINEER role-family alignment and product-company background. Potential concern: missing required JD requirements: ranking, llm, search."
CAND_0005426,57,100.0,"Strong match due to strong ML ENGINEER role-family alignment and product-company background. Potential concern: missing required JD requirements: ranking, llm, search."
CAND_0005601,58,100.0,"Highly recommended candidate, showing strong match due to strong ML ENGINEER role-family alignment and product-company background. Area for review: missing required JD requirements: ranking, llm, search."
CAND_0005643,59,100.0,"Highly recommended candidate, showing strong match due to strong ML ENGINEER role-family alignment and product-company background. Area for review: missing required JD requirements: ranking, llm, search."
CAND_0005712,60,100.0,"Highly recommended candidate, showing strong match due to strong ML ENGINEER role-family alignment and product-company background. Area for review: missing required JD requirements: ranking, llm, search."
CAND_0005826,61,100.0,"Highly recommended candidate, showing strong match due to strong ML ENGINEER role-family alignment and product-company background. Area for review: missing required JD requirements: ranking, llm, search."
CAND_0005882,62,100.0,"Strong match due to strong ML ENGINEER role-family alignment and product-company background. Potential concern: missing required JD requirements: ranking, llm, search."
CAND_0005899,63,100.0,"Excellent match based on strong ML ENGINEER role-family alignment and product-company background. Note: missing required JD requirements: ranking, llm, search."
CAND_0006117,64,100.0,"Highly recommended candidate, showing strong match due to strong ML ENGINEER role-family alignment and product-company background. Area for review: missing required JD requirements: ranking, llm, search."
CAND_0006271,65,100.0,"Excellent match based on strong ML ENGINEER role-family alignment and product-company background. Note: missing required JD requirements: ranking, llm, search."
CAND_0006290,66,100.0,"Strong match due to strong ML ENGINEER role-family alignment and product-company background. Potential concern: missing required JD requirements: ranking, llm, search."
CAND_0006317,67,100.0,"Strong match due to strong ML ENGINEER role-family alignment and product-company background. Potential concern: missing required JD requirements: ranking, llm, search."
CAND_0006404,68,100.0,"Strong match due to strong ML ENGINEER role-family alignment and product-company background. Potential concern: missing required JD requirements: ranking, llm, search."
CAND_0006451,69,100.0,"Excellent match based on strong ML ENGINEER role-family alignment and product-company background. Note: missing required JD requirements: ranking, llm, search."
CAND_0006517,70,100.0,"Excellent match based on strong ML ENGINEER role-family alignment and product-company background. Note: missing required JD requirements: ranking, llm, search."
CAND_0006537,71,100.0,"Highly recommended candidate, showing strong match due to strong ML ENGINEER role-family alignment and product-company background. Area for review: missing required JD requirements: ranking, llm, search."
CAND_0006661,72,100.0,"Excellent match based on strong ML ENGINEER role-family alignment and product-company background. Note: missing required JD requirements: ranking, llm, search."
CAND_0006876,73,100.0,"Highly recommended candidate, showing strong match due to strong ML ENGINEER role-family alignment and product-company background. Area for review: missing required JD requirements: ranking, llm, search."
CAND_0006908,74,100.0,"Strong match due to strong ML ENGINEER role-family alignment and product-company background. Potential concern: missing required JD requirements: ranking, llm, search."
CAND_0006994,75,100.0,"Excellent match based on strong ML ENGINEER role-family alignment and product-company background. Note: missing required JD requirements: ranking, llm, search."
CAND_0007053,76,100.0,"Highly recommended candidate, showing strong match due to strong ML ENGINEER role-family alignment and product-company background. Area for review: missing required JD requirements: ranking, llm, search."
CAND_0007224,77,100.0,"Highly recommended candidate, showing strong match due to strong ML ENGINEER role-family alignment and product-company background. Area for review: missing required JD requirements: ranking, llm, search."
CAND_0007236,78,100.0,"Highly recommended candidate, showing strong match due to strong ML ENGINEER role-family alignment and product-company background. Area for review: missing required JD requirements: ranking, llm, search."
CAND_0007313,79,100.0,"Strong match due to strong ML ENGINEER role-family alignment and product-company background. Potential concern: missing required JD requirements: ranking, llm, search."
CAND_0007343,80,100.0,"Strong match due to strong ML ENGINEER role-family alignment and product-company background. Potential concern: missing required JD requirements: ranking, llm, search."
CAND_0007351,81,100.0,"Excellent match based on strong ML ENGINEER role-family alignment and product-company background. Note: missing required JD requirements: ranking, llm, search."
CAND_0007353,82,100.0,"Highly recommended candidate, showing strong match due to strong ML ENGINEER role-family alignment and product-company background. Area for review: missing required JD requirements: ranking, llm, search."
CAND_0007356,83,100.0,"Highly recommended candidate, showing strong match due to strong ML ENGINEER role-family alignment and product-company background. Area for review: missing required JD requirements: ranking, llm, search."
CAND_0007373,84,100.0,"Strong match due to strong ML ENGINEER role-family alignment and product-company background. Potential concern: missing required JD requirements: ranking, llm, search."
CAND_0007455,85,100.0,"Highly recommended candidate, showing strong match due to strong ML ENGINEER role-family alignment and product-company background. Area for review: missing required JD requirements: ranking, llm, search."
CAND_0007593,86,100.0,"Highly recommended candidate, showing strong match due to strong ML ENGINEER role-family alignment and product-company background. Area for review: missing required JD requirements: ranking, llm, search."
CAND_0007706,87,100.0,"Strong match due to strong ML ENGINEER role-family alignment and product-company background. Potential concern: missing required JD requirements: ranking, llm, search."
CAND_0007810,88,100.0,"Excellent match based on strong ML ENGINEER role-family alignment and product-company background. Note: missing required JD requirements: ranking, llm, search."
CAND_0007941,89,100.0,"Highly recommended candidate, showing strong match due to strong ML ENGINEER role-family alignment and product-company background. Area for review: missing required JD requirements: ranking, llm, search."
CAND_0008256,90,100.0,"Highly recommended candidate, showing strong match due to strong ML ENGINEER role-family alignment and product-company background. Area for review: missing required JD requirements: ranking, llm, search."
CAND_0008290,91,100.0,"Excellent match based on strong ML ENGINEER role-family alignment and product-company background. Note: missing required JD requirements: ranking, llm, search."
CAND_0008304,92,100.0,"Highly recommended candidate, showing strong match due to strong ML ENGINEER role-family alignment and product-company background. Area for review: missing required JD requirements: ranking, llm, search."
CAND_0008349,93,100.0,"Highly recommended candidate, showing strong match due to strong ML ENGINEER role-family alignment and product-company background. Area for review: missing required JD requirements: ranking, llm, search."
CAND_0008588,94,100.0,"Strong match due to strong ML ENGINEER role-family alignment and product-company background. Potential concern: missing required JD requirements: ranking, llm, search."
CAND_0008608,95,100.0,"Excellent match based on strong ML ENGINEER role-family alignment and product-company background. Note: missing required JD requirements: ranking, llm, search."
CAND_0008627,96,100.0,"Strong match due to strong ML ENGINEER role-family alignment and product-company background. Potential concern: missing required JD requirements: ranking, llm, search."
CAND_0008656,97,100.0,"Excellent match based on strong ML ENGINEER role-family alignment and product-company background. Note: missing required JD requirements: ranking, llm, search."
CAND_0008681,98,100.0,"Strong match due to strong ML ENGINEER role-family alignment and product-company background. Potential concern: missing required JD requirements: ranking, llm, search."
CAND_0008707,99,100.0,"Excellent match based on strong ML ENGINEER role-family alignment and product-company background. Note: missing required JD requirements: ranking, llm, search."
CAND_0008810,100,100.0,"Strong match due to strong ML ENGINEER role-family alignment and product-company background. Potential concern: missing required JD requirements: ranking, llm, search."
