candidate_id,rank,score,reasoning
CAND_0000541,15,53.430449,"Displays strong technical capabilities in retrieval, embedding, and vector-search depth, product-company background, and hands-on ownership of shipped systems. Also demonstrates coverage of multiple required JD skills. Note: missing required JD requirements: llm, ranking, sparse retrieval. Potential concern: AI keyword density is not fully supported by role evidence."
CAND_0000322,16,50.631009,"Displays strong technical capabilities in retrieval, embedding, and vector-search depth, product-company background, and hands-on ownership of shipped systems. Also demonstrates coverage of multiple required JD skills. Note: missing required JD requirements: llm, ranking, sparse retrieval. Potential concern: AI keyword density is not fully supported by role evidence."
CAND_0000211,17,48.668406,"Displays strong technical capabilities in retrieval, embedding, and vector-search depth, product-company background, and coverage of multiple required JD skills. Note: missing required JD requirements: ranking, sparse retrieval, python. Potential concern: AI keyword density is not fully supported by role evidence."
CAND_0000847,18,47.99053,"Displays strong technical capabilities in retrieval, embedding, and vector-search depth, product-company background, and hands-on ownership of shipped systems. Also demonstrates coverage of multiple required JD skills. Note: missing required JD requirements: ranking, sparse retrieval, hybrid search. Potential concern: AI keyword density is not fully supported by role evidence."
CAND_0000911,19,47.984249,"Balanced candidate profile with solid experience across strong ML ENGINEER role-family alignment, product-company background, and hands-on ownership of shipped systems. Also demonstrates coverage of multiple required JD skills. Potential concern: missing required JD requirements: embeddings, ranking, sparse retrieval."
CAND_0000864,20,47.273518,"Excellent technical match with strong skills in ranking and retrieval evaluation frameworks, strong ML ENGINEER role-family alignment, and product-company background. Also demonstrates hands-on ownership of shipped systems and coverage of multiple required JD skills. Area for review: missing required JD requirements: llm, embeddings, sparse retrieval. Note: non-technical current-role signal."
CAND_0000492,21,45.647195,"Demonstrates a strong production background in production retrieval and ranking systems, strong ML ENGINEER role-family alignment, and product-company background. Also demonstrates hands-on ownership of shipped systems and coverage of multiple required JD skills. Area for review: missing required JD requirements: llm, embeddings, ranking. Note: non-technical current-role signal."
CAND_0000190,22,43.914577,"Displays strong technical capabilities in retrieval, embedding, and vector-search depth, strong ML ENGINEER role-family alignment, and product-company background. Also demonstrates coverage of multiple required JD skills. Note: missing required JD requirements: llm, ranking, sparse retrieval. Potential concern: longer-than-average notice period."
CAND_0000330,23,41.482824,"Excellent technical match with strong skills in retrieval, embedding, and vector-search depth, strong ML ENGINEER role-family alignment, and product-company background. Also demonstrates hands-on ownership of shipped systems and coverage of multiple required JD skills. Area for review: missing required JD requirements: ranking, sparse retrieval, hybrid search. Note: AI keyword density is not fully supported by role evidence."
CAND_0000526,24,39.987438,"Well-rounded profile showing capabilities across strong ML ENGINEER role-family alignment, product-company background, and hands-on ownership of shipped systems. Also demonstrates coverage of multiple required JD skills. Note: missing required JD requirements: llm, ranking, sparse retrieval. Potential concern: longer-than-average notice period."
CAND_0000133,25,39.884524,"Proven production track record featuring expertise in production retrieval and ranking systems, retrieval, embedding, and vector-search depth, and product-company background. Also demonstrates coverage of multiple required JD skills. Note: missing required JD requirements: ranking, sparse retrieval, python. Potential concern: non-technical current-role signal."
CAND_0000410,26,36.650722,"Strong production background highlighted by production retrieval and ranking systems, retrieval, embedding, and vector-search depth, and product-company background. Also demonstrates coverage of multiple required JD skills. Potential concern: missing required JD requirements: ranking, sparse retrieval, python. Area for review: title description mismatch."
CAND_0000360,27,36.124076,"Broadly qualified profile with demonstrated experience in strong ML ENGINEER role-family alignment, product-company background, and coverage of multiple required JD skills. Area for review: missing required JD requirements: llm, ranking, sparse retrieval. Note: longer-than-average notice period."
CAND_0000699,28,35.794076,"Excellent technical match with strong skills in retrieval, embedding, and vector-search depth, product-company background, and coverage of multiple required JD skills. Area for review: missing required JD requirements: ranking, sparse retrieval, hybrid search. Note: demo-only framework language."
CAND_0000875,29,35.679084,"High technical fit demonstrating expertise in retrieval, embedding, and vector-search depth and coverage of multiple required JD skills. Potential concern: missing required JD requirements: llm, ranking, sparse retrieval. Area for review: AI keyword density is not fully supported by role evidence."
CAND_0000425,30,34.473112,"Strong production background highlighted by production retrieval and ranking systems, product-company background, and coverage of multiple required JD skills. Potential concern: missing required JD requirements: llm, embeddings, ranking. Area for review: short-tenure progression risk."
CAND_0000981,31,34.415616,"Excellent technical match with strong skills in retrieval, embedding, and vector-search depth, strong ML ENGINEER role-family alignment, and product-company background. Also demonstrates coverage of multiple required JD skills. Area for review: missing required JD requirements: llm, ranking, sparse retrieval. Note: cv speech robotics dominance penalty."
CAND_0000021,32,34.256656,"Excellent technical match with strong skills in ranking and retrieval evaluation frameworks, retrieval, embedding, and vector-search depth, and product-company background. Also demonstrates hands-on ownership of shipped systems and coverage of multiple required JD skills. Area for review: missing required JD requirements: llm, sparse retrieval, transformers. Note: recent role appears less hands-on."
CAND_0000165,33,31.179881,"Excellent technical match with strong skills in retrieval, embedding, and vector-search depth, strong ML ENGINEER role-family alignment, and coverage of multiple required JD skills. Area for review: missing required JD requirements: llm, ranking, sparse retrieval. Note: cv speech robotics dominance penalty."
CAND_0000120,34,30.472049,"Excellent technical match with strong skills in retrieval, embedding, and vector-search depth, product-company background, and coverage of multiple required JD skills. Area for review: missing required JD requirements: ranking, sparse retrieval, hybrid search. Note: AI keyword density is not fully supported by role evidence."
CAND_0000552,35,29.604774,"Excellent technical match with strong skills in retrieval, embedding, and vector-search depth and coverage of multiple required JD skills. Area for review: missing required JD requirements: ranking, sparse retrieval, hybrid search. Note: AI keyword density is not fully supported by role evidence."
CAND_0000854,36,29.267527,"High technical fit demonstrating expertise in ranking and retrieval evaluation frameworks, product-company background, and coverage of multiple required JD skills. Potential concern: missing required JD requirements: llm, embeddings, sparse retrieval. Area for review: cv speech robotics dominance penalty."
CAND_0000371,37,28.894526,"Strong production background highlighted by production retrieval and ranking systems, product-company background, and hands-on ownership of shipped systems. Also demonstrates coverage of multiple required JD skills. Potential concern: missing required JD requirements: llm, embeddings, ranking. Area for review: longer-than-average notice period."
CAND_0000225,38,28.507513,"Broadly qualified profile with demonstrated experience in strong ML ENGINEER role-family alignment and product-company background. Area for review: missing required JD requirements: llm, embeddings, ranking. Note: short-tenure progression risk."
CAND_0000280,39,27.250809,"Well-rounded profile showing capabilities across strong ML ENGINEER role-family alignment, product-company background, and hands-on ownership of shipped systems. Also demonstrates coverage of multiple required JD skills. Note: missing required JD requirements: llm, ranking, sparse retrieval. Potential concern: unusual expected salary range."
CAND_0000989,40,26.65797,"High technical fit demonstrating expertise in retrieval, embedding, and vector-search depth, hands-on ownership of shipped systems, and coverage of multiple required JD skills. Potential concern: missing required JD requirements: ranking, sparse retrieval, hybrid search. Area for review: AI keyword density is not fully supported by role evidence."
CAND_0000428,41,26.328937,"Balanced candidate profile with solid experience across strong ML ENGINEER role-family alignment, product-company background, and hands-on ownership of shipped systems. Potential concern: missing required JD requirements: llm, embeddings, ranking. Area for review: non-technical current-role signal."
CAND_0000212,42,24.466831,"High technical fit demonstrating expertise in retrieval, embedding, and vector-search depth, product-company background, and hands-on ownership of shipped systems. Also demonstrates coverage of multiple required JD skills. Potential concern: missing required JD requirements: ranking, sparse retrieval, hybrid search. Area for review: AI keyword density is not fully supported by role evidence."
CAND_0000686,43,22.718752,"Balanced candidate profile with solid experience across product-company background and hands-on ownership of shipped systems. Potential concern: missing required JD requirements: llm, embeddings, ranking. Area for review: non-technical current-role signal."
CAND_0000323,44,22.065517,"Balanced candidate profile with solid experience across strong ML ENGINEER role-family alignment, product-company background, and hands-on ownership of shipped systems. Also demonstrates coverage of multiple required JD skills. Potential concern: missing required JD requirements: llm, embeddings, ranking. Area for review: non-technical current-role signal."
CAND_0000045,45,21.845195,"Excellent technical match with strong skills in ranking and retrieval evaluation frameworks, product-company background, and hands-on ownership of shipped systems. Also demonstrates coverage of multiple required JD skills. Area for review: missing required JD requirements: llm, embeddings, sparse retrieval. Note: short-tenure progression risk."
CAND_0000097,46,21.25912,"Displays strong technical capabilities in retrieval, embedding, and vector-search depth, strong ML ENGINEER role-family alignment, and product-company background. Also demonstrates coverage of multiple required JD skills. Note: missing required JD requirements: ranking, sparse retrieval, hybrid search. Potential concern: AI keyword density is not fully supported by role evidence."
CAND_0000345,47,20.678359,"Excellent technical match with strong skills in retrieval, embedding, and vector-search depth, strong ML ENGINEER role-family alignment, and product-company background. Also demonstrates coverage of multiple required JD skills. Area for review: missing required JD requirements: llm, ranking, sparse retrieval. Note: AI keyword density is not fully supported by role evidence."
CAND_0000665,48,20.10388,"High technical fit demonstrating expertise in retrieval, embedding, and vector-search depth, strong ML ENGINEER role-family alignment, and product-company background. Also demonstrates hands-on ownership of shipped systems and coverage of multiple required JD skills. Potential concern: missing required JD requirements: llm, ranking, sparse retrieval. Area for review: unusual expected salary range."
CAND_0000969,49,19.787892,"Excellent technical match with strong skills in retrieval, embedding, and vector-search depth, strong ML ENGINEER role-family alignment, and product-company background. Also demonstrates coverage of multiple required JD skills. Area for review: missing required JD requirements: ranking, sparse retrieval, hybrid search. Note: cv speech robotics dominance penalty."
CAND_0000859,50,19.42697,"Displays strong technical capabilities in retrieval, embedding, and vector-search depth, strong ML ENGINEER role-family alignment, and product-company background. Also demonstrates coverage of multiple required JD skills. Note: missing required JD requirements: llm, ranking, sparse retrieval. Potential concern: cv speech robotics dominance penalty."
CAND_0000273,51,19.421172,"Broadly qualified profile with demonstrated experience in strong ML ENGINEER role-family alignment, product-company background, and coverage of multiple required JD skills. Area for review: missing required JD requirements: llm, embeddings, ranking. Note: cv speech robotics dominance penalty."
CAND_0000692,52,18.849109,"Strong production background highlighted by production retrieval and ranking systems, product-company background, and coverage of multiple required JD skills. Potential concern: missing required JD requirements: llm, embeddings, ranking. Area for review: non-technical current-role signal."
CAND_0000777,53,17.934483,"Broadly qualified profile with demonstrated experience in strong ML ENGINEER role-family alignment and product-company background. Area for review: missing required JD requirements: llm, embeddings, ranking. Note: non-technical current-role signal."
CAND_0000624,54,17.708364,"Demonstrates a strong production background in production retrieval and ranking systems, product-company background, and coverage of multiple required JD skills. Area for review: missing required JD requirements: llm, embeddings, ranking. Note: unusual expected salary range."
CAND_0000915,55,17.382712,"Excellent technical match with strong skills in retrieval, embedding, and vector-search depth, strong ML ENGINEER role-family alignment, and product-company background. Also demonstrates coverage of multiple required JD skills. Area for review: missing required JD requirements: llm, ranking, sparse retrieval. Note: demo-only framework language."
CAND_0000319,56,16.876359,"Well-rounded profile showing capabilities across product-company background and coverage of multiple required JD skills. Note: missing required JD requirements: llm, embeddings, ranking. Potential concern: recent role appears less hands-on."
CAND_0000160,57,16.226506,"Well-rounded profile showing capabilities across strong ML ENGINEER role-family alignment and product-company background. Note: missing required JD requirements: llm, embeddings, ranking. Potential concern: unusual expected salary range."
CAND_0000852,58,15.766536,"Broadly qualified profile with demonstrated experience in strong ML ENGINEER role-family alignment, product-company background, and hands-on ownership of shipped systems. Also demonstrates coverage of multiple required JD skills. Area for review: missing required JD requirements: embeddings, ranking, sparse retrieval. Note: short-tenure progression risk."
CAND_0000498,59,14.518046,"Excellent technical match with strong skills in retrieval, embedding, and vector-search depth, product-company background, and coverage of multiple required JD skills. Area for review: missing required JD requirements: llm, ranking, sparse retrieval. Note: AI keyword density is not fully supported by role evidence."
CAND_0000578,60,13.851283,"Balanced candidate profile with solid experience across strong ML ENGINEER role-family alignment, product-company background, and coverage of multiple required JD skills. Potential concern: missing required JD requirements: embeddings, ranking, sparse retrieval. Area for review: behavioral inconsistency score."
CAND_0000237,61,13.478282,"Demonstrates a strong production background in production retrieval and ranking systems, ranking and retrieval evaluation frameworks, and strong ML ENGINEER role-family alignment. Also demonstrates product-company background and hands-on ownership of shipped systems. Area for review: missing required JD requirements: llm, embeddings, sparse retrieval. Note: behavioral inconsistency score."
CAND_0000217,62,13.269556,"Well-rounded profile showing capabilities across strong ML ENGINEER role-family alignment, product-company background, and coverage of multiple required JD skills. Note: missing required JD requirements: llm, embeddings, ranking. Potential concern: non-technical current-role signal."
CAND_0000121,63,12.811519,"Displays strong technical capabilities in retrieval, embedding, and vector-search depth and coverage of multiple required JD skills. Note: missing required JD requirements: ranking, sparse retrieval, hybrid search. Potential concern: AI keyword density is not fully supported by role evidence."
CAND_0000184,64,12.558825,"Displays strong technical capabilities in retrieval, embedding, and vector-search depth, strong ML ENGINEER role-family alignment, and product-company background. Also demonstrates hands-on ownership of shipped systems and coverage of multiple required JD skills. Note: missing required JD requirements: llm, ranking, sparse retrieval. Potential concern: AI keyword density is not fully supported by role evidence."
CAND_0000547,65,12.207566,"Well-rounded profile showing capabilities across strong ML ENGINEER role-family alignment and product-company background. Note: missing required JD requirements: llm, embeddings, ranking. Potential concern: inactive profile signal."
CAND_0000065,66,11.386191,"Balanced candidate profile with solid experience across product-company background and coverage of multiple required JD skills. Potential concern: missing required JD requirements: llm, embeddings, ranking. Area for review: unusual expected salary range."
CAND_0000523,67,11.353336,"Well-rounded profile showing capabilities across strong ML ENGINEER role-family alignment, product-company background, and hands-on ownership of shipped systems. Note: missing required JD requirements: llm, embeddings, ranking. Potential concern: non-technical current-role signal."
CAND_0000543,68,11.23931,"Broadly qualified profile with demonstrated experience in strong ML ENGINEER role-family alignment and product-company background. Area for review: missing required JD requirements: llm, embeddings, ranking. Note: non-technical current-role signal."
CAND_0000452,69,10.257525,"High technical fit demonstrating expertise in retrieval, embedding, and vector-search depth, strong ML ENGINEER role-family alignment, and coverage of multiple required JD skills. Potential concern: missing required JD requirements: llm, ranking, sparse retrieval. Area for review: behavioral inconsistency score."
CAND_0000846,70,10.127555,"Demonstrates a strong production background in production retrieval and ranking systems, product-company background, and hands-on ownership of shipped systems. Also demonstrates coverage of multiple required JD skills. Area for review: missing required JD requirements: llm, embeddings, ranking. Note: non-technical current-role signal."
CAND_0000346,71,9.476736,"Well-rounded profile showing capabilities across product-company background. Note: missing required JD requirements: llm, embeddings, ranking. Potential concern: longer-than-average notice period."
CAND_0000874,72,8.874716,"Well-rounded profile showing capabilities across strong ML ENGINEER role-family alignment, product-company background, and hands-on ownership of shipped systems. Note: missing required JD requirements: llm, embeddings, ranking. Potential concern: unusual expected salary range."
CAND_0000912,73,8.593033,"Broadly qualified profile with demonstrated experience in product-company background and hands-on ownership of shipped systems. Area for review: missing required JD requirements: llm, embeddings, ranking. Note: inactive profile signal."
CAND_0000623,74,8.335024,"Balanced candidate profile with solid experience across strong ML ENGINEER role-family alignment and product-company background. Potential concern: missing required JD requirements: llm, embeddings, ranking. Area for review: longer-than-average notice period."
CAND_0000896,75,8.3099,"Strong production background highlighted by production retrieval and ranking systems, product-company background, and hands-on ownership of shipped systems. Also demonstrates coverage of multiple required JD skills. Potential concern: missing required JD requirements: llm, embeddings, ranking. Area for review: unusual expected salary range."
CAND_0000883,76,8.231145,"Proven production track record featuring expertise in production retrieval and ranking systems, retrieval, embedding, and vector-search depth, and product-company background. Also demonstrates hands-on ownership of shipped systems and coverage of multiple required JD skills. Note: missing required JD requirements: ranking, sparse retrieval, python. Potential concern: AI keyword density is not fully supported by role evidence."
CAND_0000414,77,8.203604,"Excellent technical match with strong skills in ranking and retrieval evaluation frameworks, product-company background, and hands-on ownership of shipped systems. Also demonstrates coverage of multiple required JD skills. Area for review: missing required JD requirements: llm, embeddings, sparse retrieval. Note: longer-than-average notice period."
CAND_0000581,78,8.068802,"Strong production background highlighted by production retrieval and ranking systems, retrieval, embedding, and vector-search depth, and product-company background. Also demonstrates coverage of multiple required JD skills. Potential concern: missing required JD requirements: ranking, sparse retrieval, python. Area for review: title description mismatch."
CAND_0000625,79,8.020969,"Well-rounded profile showing capabilities across product-company background. Note: missing required JD requirements: llm, embeddings, ranking."
CAND_0000956,80,7.534425,"Balanced candidate profile with solid experience across strong ML ENGINEER role-family alignment, product-company background, and hands-on ownership of shipped systems. Potential concern: missing required JD requirements: llm, embeddings, ranking. Area for review: non-technical current-role signal."
CAND_0000984,81,6.393197,"Broadly qualified profile with demonstrated experience in strong ML ENGINEER role-family alignment, product-company background, and hands-on ownership of shipped systems. Area for review: missing required JD requirements: llm, embeddings, ranking. Note: inactive profile signal."
CAND_0000069,82,6.29125,"Demonstrates a strong production background in production retrieval and ranking systems, product-company background, and hands-on ownership of shipped systems. Also demonstrates coverage of multiple required JD skills. Area for review: missing required JD requirements: llm, embeddings, ranking. Note: inactive profile signal."
CAND_0000041,83,5.978644,"High technical fit demonstrating expertise in ranking and retrieval evaluation frameworks, product-company background, and hands-on ownership of shipped systems. Also demonstrates coverage of multiple required JD skills. Potential concern: missing required JD requirements: llm, embeddings, sparse retrieval. Area for review: non-technical current-role signal."
CAND_0000909,84,5.336522,"Broadly qualified profile with demonstrated experience in strong ML ENGINEER role-family alignment, product-company background, and coverage of multiple required JD skills. Area for review: missing required JD requirements: embeddings, ranking, sparse retrieval. Note: longer-than-average notice period."
CAND_0000947,85,5.305117,"Balanced candidate profile with solid experience across strong ML ENGINEER role-family alignment, product-company background, and coverage of multiple required JD skills. Potential concern: missing required JD requirements: embeddings, ranking, sparse retrieval. Area for review: cv speech robotics dominance penalty."
CAND_0000764,86,4.648017,"Balanced candidate profile with solid experience across strong ML ENGINEER role-family alignment and product-company background. Potential concern: missing required JD requirements: llm, embeddings, ranking. Area for review: inactive profile signal."
CAND_0000532,87,4.623375,"Proven production track record featuring expertise in production retrieval and ranking systems, ranking and retrieval evaluation frameworks, and product-company background. Also demonstrates hands-on ownership of shipped systems and coverage of multiple required JD skills. Note: missing required JD requirements: llm, embeddings, sparse retrieval. Potential concern: unusual expected salary range."
CAND_0000838,88,3.876407,"Well-rounded profile showing capabilities across product-company background, hands-on ownership of shipped systems, and coverage of multiple required JD skills. Note: missing required JD requirements: llm, embeddings, ranking. Potential concern: non-technical current-role signal."
CAND_0000789,89,3.449775,"Broadly qualified profile with demonstrated experience in product-company background. Area for review: missing required JD requirements: llm, embeddings, ranking. Note: inactive profile signal."
CAND_0000976,90,2.739044,"Well-rounded profile showing capabilities across product-company background. Note: missing required JD requirements: llm, embeddings, ranking. Potential concern: inactive profile signal."
CAND_0000907,91,2.655457,"Proven production track record featuring expertise in production retrieval and ranking systems, strong ML ENGINEER role-family alignment, and product-company background. Also demonstrates coverage of multiple required JD skills. Note: missing required JD requirements: llm, embeddings, ranking. Potential concern: non-technical current-role signal."
CAND_0000594,92,2.281973,"Broadly qualified profile with demonstrated experience in product-company background and coverage of multiple required JD skills. Area for review: missing required JD requirements: llm, embeddings, ranking. Note: non-technical current-role signal."
CAND_0000437,93,2.229792,"Strong production background highlighted by production retrieval and ranking systems, product-company background, and hands-on ownership of shipped systems. Also demonstrates coverage of multiple required JD skills. Potential concern: missing required JD requirements: llm, embeddings, ranking. Area for review: non-technical current-role signal."
CAND_0000388,94,2.001256,"Displays strong technical capabilities in retrieval, embedding, and vector-search depth, product-company background, and hands-on ownership of shipped systems. Also demonstrates coverage of multiple required JD skills. Note: missing required JD requirements: llm, ranking, sparse retrieval. Potential concern: AI keyword density is not fully supported by role evidence."
CAND_0000647,95,1.995458,"Strong production background highlighted by production retrieval and ranking systems, strong ML ENGINEER role-family alignment, and product-company background. Also demonstrates coverage of multiple required JD skills. Potential concern: missing required JD requirements: llm, embeddings, ranking. Area for review: non-technical current-role signal."
CAND_0000343,96,1.567377,"Well-rounded profile showing capabilities across strong ML ENGINEER role-family alignment, hands-on ownership of shipped systems, and coverage of multiple required JD skills. Note: missing required JD requirements: llm, ranking, sparse retrieval. Potential concern: AI keyword density is not fully supported by role evidence."
CAND_0000745,97,1.51278,"Well-rounded profile showing capabilities across strong ML ENGINEER role-family alignment and product-company background. Note: missing required JD requirements: llm, embeddings, ranking. Potential concern: unusual expected salary range."
CAND_0000219,98,0.869691,"Excellent technical match with strong skills in ranking and retrieval evaluation frameworks, strong ML ENGINEER role-family alignment, and product-company background. Also demonstrates hands-on ownership of shipped systems and coverage of multiple required JD skills. Area for review: missing required JD requirements: llm, embeddings, sparse retrieval. Note: non-technical current-role signal."
CAND_0000712,99,0.071508,"Displays strong technical capabilities in retrieval, embedding, and vector-search depth and coverage of multiple required JD skills. Note: missing required JD requirements: llm, ranking, sparse retrieval."
CAND_0000516,100,0.0,"Broadly qualified profile with demonstrated experience in strong ML ENGINEER role-family alignment, product-company background, and hands-on ownership of shipped systems. Also demonstrates coverage of multiple required JD skills. Area for review: missing required JD requirements: llm, embeddings, ranking. Note: behavioral inconsistency score."
