candidate_id,rank,score,reasoning
CAND_0005644,21,30.634125,"Displays strong technical capabilities in retrieval, embedding, and vector-search depth, product-company background, and coverage of multiple required JD skills. Note: missing required JD requirements: ranking, sparse retrieval, python. Potential concern: AI keyword density is not fully supported by role evidence."
CAND_0008978,22,29.570673,"Strong production background highlighted by production retrieval and ranking systems, retrieval, embedding, and vector-search depth, and strong ML ENGINEER role-family alignment. Also demonstrates product-company background and coverage of multiple required JD skills. Potential concern: missing required JD requirements: llm, ranking, sparse retrieval. Area for review: AI keyword density is not fully supported by role evidence."
CAND_0003560,23,29.518503,"Strong production background highlighted by production retrieval and ranking systems, retrieval, embedding, and vector-search depth, and product-company background. Also demonstrates coverage of multiple required JD skills. Potential concern: missing required JD requirements: ranking, sparse retrieval, python. Area for review: AI keyword density is not fully supported by role evidence."
CAND_0004402,24,28.90451,"Displays strong technical capabilities in retrieval, embedding, and vector-search depth, strong ML ENGINEER role-family alignment, and product-company background. Also demonstrates coverage of multiple required JD skills. Note: missing required JD requirements: ranking, sparse retrieval, python. Potential concern: cv speech robotics dominance penalty."
CAND_0008417,25,28.233665,"High technical fit demonstrating expertise in retrieval, embedding, and vector-search depth, product-company background, and coverage of multiple required JD skills. Potential concern: missing required JD requirements: ranking, sparse retrieval, hybrid search. Area for review: AI keyword density is not fully supported by role evidence."
CAND_0002356,26,28.034686,"Displays strong technical capabilities in retrieval, embedding, and vector-search depth, product-company background, and coverage of multiple required JD skills. Note: missing required JD requirements: ranking, sparse retrieval, hybrid search. Potential concern: AI keyword density is not fully supported by role evidence."
CAND_0007460,27,27.408988,"High technical fit demonstrating expertise in retrieval, embedding, and vector-search depth, strong ML ENGINEER role-family alignment, and product-company background. Also demonstrates coverage of multiple required JD skills. Potential concern: missing required JD requirements: llm, ranking, sparse retrieval. Area for review: AI keyword density is not fully supported by role evidence."
CAND_0004972,28,27.37588,"Displays strong technical capabilities in retrieval, embedding, and vector-search depth, strong ML ENGINEER role-family alignment, and product-company background. Also demonstrates coverage of multiple required JD skills. Note: missing required JD requirements: ranking, sparse retrieval, hybrid search. Potential concern: AI keyword density is not fully supported by role evidence."
CAND_0001820,29,26.625778,"Strong production background highlighted by production retrieval and ranking systems, retrieval, embedding, and vector-search depth, and strong ML ENGINEER role-family alignment. Also demonstrates product-company background and coverage of multiple required JD skills. Potential concern: missing required JD requirements: ranking, sparse retrieval, python. Area for review: AI keyword density is not fully supported by role evidence."
CAND_0005311,30,26.372958,"Displays strong technical capabilities in retrieval, embedding, and vector-search depth, strong ML ENGINEER role-family alignment, and product-company background. Also demonstrates coverage of multiple required JD skills. Note: missing required JD requirements: ranking, sparse retrieval, hybrid search. Potential concern: AI keyword density is not fully supported by role evidence."
CAND_0003895,31,25.225231,"Displays strong technical capabilities in ranking and retrieval evaluation frameworks, retrieval, embedding, and vector-search depth, and product-company background. Also demonstrates hands-on ownership of shipped systems and coverage of multiple required JD skills. Note: missing required JD requirements: sparse retrieval, hybrid search, python. Potential concern: AI keyword density is not fully supported by role evidence."
CAND_0006418,32,24.507902,"Displays strong technical capabilities in ranking and retrieval evaluation frameworks, retrieval, embedding, and vector-search depth, and strong ML ENGINEER role-family alignment. Also demonstrates product-company background and coverage of multiple required JD skills. Note: missing required JD requirements: llm, sparse retrieval, transformers. Potential concern: title description mismatch."
CAND_0008218,33,24.394869,"Displays strong technical capabilities in retrieval, embedding, and vector-search depth, strong ML ENGINEER role-family alignment, and product-company background. Also demonstrates coverage of multiple required JD skills. Note: missing required JD requirements: ranking, sparse retrieval, hybrid search. Potential concern: short-tenure progression risk."
CAND_0002120,34,23.08729,"High technical fit demonstrating expertise in retrieval, embedding, and vector-search depth, strong ML ENGINEER role-family alignment, and coverage of multiple required JD skills. Potential concern: missing required JD requirements: ranking, sparse retrieval, python. Area for review: AI keyword density is not fully supported by role evidence."
CAND_0007813,35,23.06455,"Proven production track record featuring expertise in production retrieval and ranking systems, retrieval, embedding, and vector-search depth, and product-company background. Also demonstrates coverage of multiple required JD skills. Note: missing required JD requirements: ranking, sparse retrieval, python. Potential concern: AI keyword density is not fully supported by role evidence."
CAND_0008239,36,22.778287,"Displays strong technical capabilities in retrieval, embedding, and vector-search depth, strong ML ENGINEER role-family alignment, and product-company background. Also demonstrates coverage of multiple required JD skills. Note: missing required JD requirements: llm, ranking, sparse retrieval. Potential concern: AI keyword density is not fully supported by role evidence."
CAND_0005976,37,22.060623,"Demonstrates a strong production background in production retrieval and ranking systems, retrieval, embedding, and vector-search depth, and product-company background. Also demonstrates coverage of multiple required JD skills. Area for review: missing required JD requirements: ranking, sparse retrieval, python. Note: AI keyword density is not fully supported by role evidence."
CAND_0000739,38,21.925184,"Displays strong technical capabilities in retrieval, embedding, and vector-search depth, strong ML ENGINEER role-family alignment, and product-company background. Also demonstrates hands-on ownership of shipped systems and coverage of multiple required JD skills. Note: missing required JD requirements: ranking, sparse retrieval, python. Potential concern: AI keyword density is not fully supported by role evidence."
CAND_0008981,39,21.537258,"Strong production background highlighted by production retrieval and ranking systems, retrieval, embedding, and vector-search depth, and product-company background. Also demonstrates hands-on ownership of shipped systems and coverage of multiple required JD skills. Potential concern: missing required JD requirements: ranking, sparse retrieval, python. Area for review: AI keyword density is not fully supported by role evidence."
CAND_0009734,40,21.337275,"High technical fit demonstrating expertise in retrieval, embedding, and vector-search depth, product-company background, and hands-on ownership of shipped systems. Also demonstrates coverage of multiple required JD skills. Potential concern: missing required JD requirements: ranking, sparse retrieval, hybrid search. Area for review: AI keyword density is not fully supported by role evidence."
CAND_0000828,41,21.280424,"Excellent technical match with strong skills in retrieval, embedding, and vector-search depth, product-company background, and hands-on ownership of shipped systems. Also demonstrates coverage of multiple required JD skills. Area for review: missing required JD requirements: ranking, sparse retrieval, hybrid search. Note: AI keyword density is not fully supported by role evidence."
CAND_0004018,42,20.964063,"Displays strong technical capabilities in retrieval, embedding, and vector-search depth, strong ML ENGINEER role-family alignment, and product-company background. Also demonstrates coverage of multiple required JD skills. Note: missing required JD requirements: ranking, sparse retrieval, hybrid search. Potential concern: longer-than-average notice period."
CAND_0000422,43,20.49086,"High technical fit demonstrating expertise in retrieval, embedding, and vector-search depth, strong ML ENGINEER role-family alignment, and product-company background. Also demonstrates coverage of multiple required JD skills. Potential concern: missing required JD requirements: llm, ranking, sparse retrieval. Area for review: longer-than-average notice period."
CAND_0007688,44,20.136376,"Strong production background highlighted by production retrieval and ranking systems, retrieval, embedding, and vector-search depth, and product-company background. Also demonstrates coverage of multiple required JD skills. Potential concern: missing required JD requirements: ranking, sparse retrieval, python. Area for review: AI keyword density is not fully supported by role evidence."
CAND_0000201,45,20.019998,"Broadly qualified profile with demonstrated experience in product-company background, hands-on ownership of shipped systems, and coverage of multiple required JD skills. Area for review: missing required JD requirements: ranking, sparse retrieval, python. Note: non-technical current-role signal."
CAND_0005498,46,19.197327,"High technical fit demonstrating expertise in retrieval, embedding, and vector-search depth, strong ML ENGINEER role-family alignment, and product-company background. Also demonstrates coverage of multiple required JD skills. Potential concern: missing required JD requirements: llm, ranking, sparse retrieval. Area for review: longer-than-average notice period."
CAND_0007916,47,18.737167,"High technical fit demonstrating expertise in retrieval, embedding, and vector-search depth, strong ML ENGINEER role-family alignment, and product-company background. Also demonstrates coverage of multiple required JD skills. Potential concern: missing required JD requirements: ranking, sparse retrieval, hybrid search. Area for review: AI keyword density is not fully supported by role evidence."
CAND_0001405,48,18.024185,"Proven production track record featuring expertise in production retrieval and ranking systems, retrieval, embedding, and vector-search depth, and strong ML ENGINEER role-family alignment. Also demonstrates coverage of multiple required JD skills. Note: missing required JD requirements: ranking, sparse retrieval, python. Potential concern: AI keyword density is not fully supported by role evidence."
CAND_0006130,49,18.002448,"Displays strong technical capabilities in retrieval, embedding, and vector-search depth, product-company background, and hands-on ownership of shipped systems. Also demonstrates coverage of multiple required JD skills. Note: missing required JD requirements: ranking, sparse retrieval, hybrid search. Potential concern: AI keyword density is not fully supported by role evidence."
CAND_0004361,50,17.105536,"Balanced candidate profile with solid experience across strong ML ENGINEER role-family alignment, product-company background, and hands-on ownership of shipped systems. Also demonstrates coverage of multiple required JD skills. Potential concern: missing required JD requirements: ranking, sparse retrieval, hybrid search. Area for review: non-technical current-role signal."
CAND_0005671,51,15.909988,"Displays strong technical capabilities in retrieval, embedding, and vector-search depth, product-company background, and hands-on ownership of shipped systems. Also demonstrates coverage of multiple required JD skills. Note: missing required JD requirements: llm, ranking, sparse retrieval. Potential concern: AI keyword density is not fully supported by role evidence."
CAND_0002526,52,14.876633,"Excellent technical match with strong skills in retrieval, embedding, and vector-search depth, strong ML ENGINEER role-family alignment, and product-company background. Also demonstrates coverage of multiple required JD skills. Area for review: missing required JD requirements: llm, ranking, sparse retrieval. Note: AI keyword density is not fully supported by role evidence."
CAND_0002037,53,14.438544,"Excellent technical match with strong skills in retrieval, embedding, and vector-search depth, strong ML ENGINEER role-family alignment, and product-company background. Also demonstrates coverage of multiple required JD skills. Area for review: missing required JD requirements: ranking, sparse retrieval, python. Note: cv speech robotics dominance penalty."
CAND_0004104,54,14.311799,"Broadly qualified profile with demonstrated experience in strong ML ENGINEER role-family alignment, product-company background, and coverage of multiple required JD skills. Area for review: missing required JD requirements: embeddings, ranking, sparse retrieval. Note: unusual expected salary range."
CAND_0000633,55,13.328272,"Excellent technical match with strong skills in ranking and retrieval evaluation frameworks, retrieval, embedding, and vector-search depth, and strong ML ENGINEER role-family alignment. Also demonstrates product-company background and coverage of multiple required JD skills. Area for review: missing required JD requirements: llm, sparse retrieval, transformers. Note: AI keyword density is not fully supported by role evidence."
CAND_0009505,56,13.200524,"Proven production track record featuring expertise in production retrieval and ranking systems, retrieval, embedding, and vector-search depth, and strong ML ENGINEER role-family alignment. Also demonstrates coverage of multiple required JD skills. Note: missing required JD requirements: llm, ranking, sparse retrieval. Potential concern: AI keyword density is not fully supported by role evidence."
CAND_0002031,57,12.978136,"Excellent technical match with strong skills in ranking and retrieval evaluation frameworks, retrieval, embedding, and vector-search depth, and product-company background. Also demonstrates hands-on ownership of shipped systems and coverage of multiple required JD skills. Area for review: missing required JD requirements: sparse retrieval, hybrid search, python. Note: AI keyword density is not fully supported by role evidence."
CAND_0001600,58,12.830322,"Displays strong technical capabilities in retrieval, embedding, and vector-search depth, strong ML ENGINEER role-family alignment, and product-company background. Also demonstrates coverage of multiple required JD skills. Note: missing required JD requirements: llm, ranking, sparse retrieval. Potential concern: AI keyword density is not fully supported by role evidence."
CAND_0007241,59,12.455773,"Balanced candidate profile with solid experience across strong ML ENGINEER role-family alignment, product-company background, and hands-on ownership of shipped systems. Also demonstrates coverage of multiple required JD skills. Potential concern: missing required JD requirements: llm, ranking, sparse retrieval. Area for review: longer-than-average notice period."
CAND_0002336,60,12.164828,"High technical fit demonstrating expertise in retrieval, embedding, and vector-search depth, product-company background, and coverage of multiple required JD skills. Potential concern: missing required JD requirements: ranking, sparse retrieval, hybrid search. Area for review: AI keyword density is not fully supported by role evidence."
CAND_0005510,61,11.660525,"High technical fit demonstrating expertise in retrieval, embedding, and vector-search depth, product-company background, and coverage of multiple required JD skills. Potential concern: missing required JD requirements: ranking, sparse retrieval, hybrid search. Area for review: AI keyword density is not fully supported by role evidence."
CAND_0000399,62,11.536789,"Demonstrates a strong production background in production retrieval and ranking systems, retrieval, embedding, and vector-search depth, and product-company background. Also demonstrates hands-on ownership of shipped systems and coverage of multiple required JD skills. Area for review: missing required JD requirements: ranking, sparse retrieval, python. Note: AI keyword density is not fully supported by role evidence."
CAND_0004728,63,10.904069,"Broadly qualified profile with demonstrated experience in strong ML ENGINEER role-family alignment, product-company background, and coverage of multiple required JD skills. Area for review: missing required JD requirements: llm, ranking, sparse retrieval. Note: AI keyword density is not fully supported by role evidence."
CAND_0002704,64,10.74221,"Displays strong technical capabilities in ranking and retrieval evaluation frameworks, retrieval, embedding, and vector-search depth, and strong ML ENGINEER role-family alignment. Also demonstrates product-company background and hands-on ownership of shipped systems. Note: missing required JD requirements: llm, sparse retrieval, transformers. Potential concern: AI keyword density is not fully supported by role evidence."
CAND_0007567,65,9.641302,"Displays strong technical capabilities in retrieval, embedding, and vector-search depth, strong ML ENGINEER role-family alignment, and product-company background. Also demonstrates coverage of multiple required JD skills. Note: missing required JD requirements: llm, ranking, sparse retrieval. Potential concern: AI keyword density is not fully supported by role evidence."
CAND_0005085,66,9.444664,"Demonstrates a strong production background in production retrieval and ranking systems, retrieval, embedding, and vector-search depth, and product-company background. Also demonstrates hands-on ownership of shipped systems and coverage of multiple required JD skills. Area for review: missing required JD requirements: ranking, sparse retrieval, python. Note: AI keyword density is not fully supported by role evidence."
CAND_0007997,67,9.179469,"Strong production background highlighted by production retrieval and ranking systems, retrieval, embedding, and vector-search depth, and product-company background. Also demonstrates hands-on ownership of shipped systems and coverage of multiple required JD skills. Potential concern: missing required JD requirements: ranking, sparse retrieval, python. Area for review: AI keyword density is not fully supported by role evidence."
CAND_0005704,68,9.130644,"Displays strong technical capabilities in retrieval, embedding, and vector-search depth, strong ML ENGINEER role-family alignment, and product-company background. Also demonstrates coverage of multiple required JD skills. Note: missing required JD requirements: llm, ranking, sparse retrieval. Potential concern: AI keyword density is not fully supported by role evidence."
CAND_0004131,69,8.93434,"Excellent technical match with strong skills in retrieval, embedding, and vector-search depth, strong ML ENGINEER role-family alignment, and product-company background. Also demonstrates coverage of multiple required JD skills. Area for review: missing required JD requirements: ranking, sparse retrieval, hybrid search. Note: AI keyword density is not fully supported by role evidence."
CAND_0003841,70,8.85107,"Displays strong technical capabilities in retrieval, embedding, and vector-search depth, strong ML ENGINEER role-family alignment, and coverage of multiple required JD skills. Note: missing required JD requirements: llm, ranking, sparse retrieval. Potential concern: cv speech robotics dominance penalty."
CAND_0009688,71,8.175209,"Displays strong technical capabilities in retrieval, embedding, and vector-search depth, strong ML ENGINEER role-family alignment, and product-company background. Also demonstrates coverage of multiple required JD skills. Note: missing required JD requirements: llm, ranking, sparse retrieval. Potential concern: cv speech robotics dominance penalty."
CAND_0000031,72,8.057159,"Proven production track record featuring expertise in production retrieval and ranking systems, ranking and retrieval evaluation frameworks, and retrieval, embedding, and vector-search depth. Also demonstrates strong ML ENGINEER role-family alignment and product-company background. Note: missing required JD requirements: llm, sparse retrieval, python. Potential concern: cv speech robotics dominance penalty."
CAND_0007564,73,7.648499,"Proven production track record featuring expertise in production retrieval and ranking systems, retrieval, embedding, and vector-search depth, and strong ML ENGINEER role-family alignment. Also demonstrates product-company background and coverage of multiple required JD skills. Note: missing required JD requirements: ranking, sparse retrieval, python. Potential concern: AI keyword density is not fully supported by role evidence."
CAND_0005249,74,7.631443,"Strong production background highlighted by production retrieval and ranking systems, retrieval, embedding, and vector-search depth, and strong ML ENGINEER role-family alignment. Also demonstrates product-company background and hands-on ownership of shipped systems. Potential concern: missing required JD requirements: ranking, sparse retrieval, python. Area for review: AI keyword density is not fully supported by role evidence."
CAND_0000666,75,7.543491,"Demonstrates a strong production background in production retrieval and ranking systems, retrieval, embedding, and vector-search depth, and strong ML ENGINEER role-family alignment. Also demonstrates product-company background and coverage of multiple required JD skills. Area for review: missing required JD requirements: llm, ranking, sparse retrieval. Note: cv speech robotics dominance penalty."
CAND_0005287,76,7.422097,"Displays strong technical capabilities in retrieval, embedding, and vector-search depth, product-company background, and hands-on ownership of shipped systems. Also demonstrates coverage of multiple required JD skills. Note: missing required JD requirements: ranking, sparse retrieval, vector database. Potential concern: non-technical current-role signal."
CAND_0004643,77,6.489402,"High technical fit demonstrating expertise in retrieval, embedding, and vector-search depth and coverage of multiple required JD skills. Potential concern: missing required JD requirements: ranking, sparse retrieval, hybrid search. Area for review: behavioral inconsistency score."
CAND_0010000,78,6.474019,"Displays strong technical capabilities in retrieval, embedding, and vector-search depth, strong ML ENGINEER role-family alignment, and product-company background. Also demonstrates coverage of multiple required JD skills. Note: missing required JD requirements: ranking, sparse retrieval, hybrid search. Potential concern: AI keyword density is not fully supported by role evidence."
CAND_0004569,79,6.354631,"Excellent technical match with strong skills in retrieval, embedding, and vector-search depth, strong ML ENGINEER role-family alignment, and product-company background. Also demonstrates hands-on ownership of shipped systems and coverage of multiple required JD skills. Area for review: missing required JD requirements: ranking, sparse retrieval, hybrid search. Note: non-technical current-role signal."
CAND_0001511,80,6.031248,"High technical fit demonstrating expertise in retrieval, embedding, and vector-search depth, product-company background, and hands-on ownership of shipped systems. Also demonstrates coverage of multiple required JD skills. Potential concern: missing required JD requirements: ranking, sparse retrieval, hybrid search. Area for review: AI keyword density is not fully supported by role evidence."
CAND_0006850,81,5.836616,"Displays strong technical capabilities in retrieval, embedding, and vector-search depth, strong ML ENGINEER role-family alignment, and coverage of multiple required JD skills. Note: missing required JD requirements: ranking, sparse retrieval, python. Potential concern: AI keyword density is not fully supported by role evidence."
CAND_0008685,82,5.780434,"Excellent technical match with strong skills in retrieval, embedding, and vector-search depth, product-company background, and coverage of multiple required JD skills. Area for review: missing required JD requirements: ranking, sparse retrieval, hybrid search. Note: non-technical current-role signal."
CAND_0006657,83,5.353715,"Excellent technical match with strong skills in ranking and retrieval evaluation frameworks, retrieval, embedding, and vector-search depth, and product-company background. Also demonstrates hands-on ownership of shipped systems and coverage of multiple required JD skills. Area for review: missing required JD requirements: sparse retrieval, hybrid search, python. Note: non-technical current-role signal."
CAND_0003557,84,4.631704,"Strong production background highlighted by production retrieval and ranking systems, retrieval, embedding, and vector-search depth, and strong ML ENGINEER role-family alignment. Also demonstrates product-company background and coverage of multiple required JD skills. Potential concern: missing required JD requirements: llm, ranking, sparse retrieval. Area for review: cv speech robotics dominance penalty."
CAND_0007978,85,4.033429,"Displays strong technical capabilities in retrieval, embedding, and vector-search depth, product-company background, and hands-on ownership of shipped systems. Also demonstrates coverage of multiple required JD skills. Note: missing required JD requirements: ranking, sparse retrieval, python. Potential concern: AI keyword density is not fully supported by role evidence."
CAND_0006127,86,3.613733,"Proven production track record featuring expertise in production retrieval and ranking systems, retrieval, embedding, and vector-search depth, and product-company background. Also demonstrates coverage of multiple required JD skills. Note: missing required JD requirements: ranking, sparse retrieval, python. Potential concern: AI keyword density is not fully supported by role evidence."
CAND_0004911,87,3.362249,"Demonstrates a strong production background in production retrieval and ranking systems, retrieval, embedding, and vector-search depth, and product-company background. Also demonstrates hands-on ownership of shipped systems and coverage of multiple required JD skills. Area for review: missing required JD requirements: ranking, sparse retrieval, python. Note: AI keyword density is not fully supported by role evidence."
CAND_0008295,88,3.342853,"Excellent technical match with strong skills in retrieval, embedding, and vector-search depth, strong ML ENGINEER role-family alignment, and product-company background. Also demonstrates coverage of multiple required JD skills. Area for review: missing required JD requirements: ranking, sparse retrieval, hybrid search. Note: cv speech robotics dominance penalty."
CAND_0007955,89,3.011444,"Strong production background highlighted by production retrieval and ranking systems, retrieval, embedding, and vector-search depth, and strong ML ENGINEER role-family alignment. Also demonstrates product-company background and hands-on ownership of shipped systems. Potential concern: missing required JD requirements: ranking, sparse retrieval, python. Area for review: AI keyword density is not fully supported by role evidence."
CAND_0008104,90,2.598102,"Displays strong technical capabilities in retrieval, embedding, and vector-search depth, product-company background, and coverage of multiple required JD skills. Note: missing required JD requirements: ranking, sparse retrieval, python. Potential concern: AI keyword density is not fully supported by role evidence."
CAND_0000505,91,2.097142,"Displays strong technical capabilities in retrieval, embedding, and vector-search depth, product-company background, and hands-on ownership of shipped systems. Also demonstrates coverage of multiple required JD skills. Note: missing required JD requirements: ranking, sparse retrieval, hybrid search. Potential concern: AI keyword density is not fully supported by role evidence."
CAND_0003324,92,1.857364,"Demonstrates a strong production background in production retrieval and ranking systems, retrieval, embedding, and vector-search depth, and strong ML ENGINEER role-family alignment. Also demonstrates product-company background and coverage of multiple required JD skills. Area for review: missing required JD requirements: ranking, sparse retrieval, python. Note: AI keyword density is not fully supported by role evidence."
CAND_0002995,93,1.682797,"Well-rounded profile showing capabilities across strong ML ENGINEER role-family alignment, product-company background, and hands-on ownership of shipped systems. Note: missing required JD requirements: llm, embeddings, ranking. Potential concern: unusual expected salary range."
CAND_0005303,94,1.629959,"High technical fit demonstrating expertise in retrieval, embedding, and vector-search depth, strong ML ENGINEER role-family alignment, and coverage of multiple required JD skills. Potential concern: missing required JD requirements: ranking, sparse retrieval, vector database. Area for review: AI keyword density is not fully supported by role evidence."
CAND_0009288,95,1.573107,"Excellent technical match with strong skills in retrieval, embedding, and vector-search depth, strong ML ENGINEER role-family alignment, and product-company background. Also demonstrates coverage of multiple required JD skills. Area for review: missing required JD requirements: ranking, sparse retrieval, python. Note: AI keyword density is not fully supported by role evidence."
CAND_0009048,96,0.6879,"Excellent technical match with strong skills in retrieval, embedding, and vector-search depth, product-company background, and hands-on ownership of shipped systems. Also demonstrates coverage of multiple required JD skills. Area for review: missing required JD requirements: ranking, sparse retrieval, hybrid search. Note: AI keyword density is not fully supported by role evidence."
CAND_0002793,97,0.646767,"Excellent technical match with strong skills in retrieval, embedding, and vector-search depth, strong ML ENGINEER role-family alignment, and product-company background. Also demonstrates coverage of multiple required JD skills. Area for review: missing required JD requirements: llm, ranking, sparse retrieval. Note: AI keyword density is not fully supported by role evidence."
CAND_0002344,98,0.50096,"Displays strong technical capabilities in retrieval, embedding, and vector-search depth, strong ML ENGINEER role-family alignment, and product-company background. Also demonstrates coverage of multiple required JD skills. Note: missing required JD requirements: llm, ranking, sparse retrieval. Potential concern: longer-than-average notice period."
CAND_0000354,99,0.437755,"Broadly qualified profile with demonstrated experience in strong ML ENGINEER role-family alignment, product-company background, and coverage of multiple required JD skills. Area for review: missing required JD requirements: llm, ranking, sparse retrieval. Note: behavioral inconsistency score."
CAND_0006538,100,0.0,"Displays strong technical capabilities in retrieval, embedding, and vector-search depth, strong ML ENGINEER role-family alignment, and coverage of multiple required JD skills. Note: missing required JD requirements: ranking, sparse retrieval, vector database. Potential concern: AI keyword density is not fully supported by role evidence."
