candidate_id,rank,score,reasoning
CAND_0000883,71,4.05761,"Proven production track record featuring expertise in production retrieval and ranking systems, retrieval, embedding, and vector-search depth, and product-company background. Also demonstrates hands-on ownership of shipped systems and coverage of multiple required JD skills. Note: missing required JD requirements: ranking, sparse retrieval, python. Potential concern: AI keyword density is not fully supported by role evidence."
CAND_0000237,72,3.860269,"Demonstrates a strong production background in production retrieval and ranking systems, ranking and retrieval evaluation frameworks, and strong ML ENGINEER role-family alignment. Also demonstrates product-company background and hands-on ownership of shipped systems. Area for review: missing required JD requirements: llm, embeddings, sparse retrieval. Note: behavioral inconsistency score."
CAND_0000231,73,3.818229,"Broadly qualified profile with demonstrated experience in product-company background. Area for review: missing required JD requirements: llm, embeddings, ranking. Note: short-tenure progression risk."
CAND_0000270,74,3.690625,"Demonstrates a strong production background in production retrieval and ranking systems, product-company background, and coverage of multiple required JD skills. Area for review: missing required JD requirements: llm, embeddings, ranking. Note: non-technical current-role signal."
CAND_0000715,75,3.646606,"Well-rounded profile showing capabilities across strong ML ENGINEER role-family alignment, product-company background, and hands-on ownership of shipped systems. Note: missing required JD requirements: llm, embeddings, ranking. Potential concern: longer-than-average notice period."
CAND_0000934,76,3.40673,"Well-rounded profile showing capabilities across product-company background. Note: missing required JD requirements: llm, embeddings, ranking. Potential concern: longer-than-average notice period."
CAND_0000627,77,3.211368,"Broadly qualified profile with demonstrated experience in strong ML ENGINEER role-family alignment, product-company background, and hands-on ownership of shipped systems. Area for review: missing required JD requirements: llm, embeddings, ranking. Note: longer-than-average notice period."
CAND_0000543,78,3.032326,"Demonstrates a strong production background in production retrieval and ranking systems, strong ML ENGINEER role-family alignment, and product-company background. Area for review: missing required JD requirements: llm, embeddings, ranking. Note: non-technical current-role signal."
CAND_0000142,79,3.013037,"Well-rounded profile showing capabilities across strong ML ENGINEER role-family alignment. Note: missing required JD requirements: llm, embeddings, ranking. Potential concern: unusual expected salary range."
CAND_0000360,80,2.514491,"Broadly qualified profile with demonstrated experience in strong ML ENGINEER role-family alignment, product-company background, and coverage of multiple required JD skills. Area for review: missing required JD requirements: llm, ranking, sparse retrieval. Note: longer-than-average notice period."
CAND_0000177,81,2.482343,"Demonstrates a strong production background in production retrieval and ranking systems, product-company background, and hands-on ownership of shipped systems. Also demonstrates coverage of multiple required JD skills. Area for review: missing required JD requirements: llm, embeddings, ranking. Note: non-technical current-role signal."
CAND_0000900,82,2.397274,"Excellent technical match with strong skills in retrieval, embedding, and vector-search depth and strong ML ENGINEER role-family alignment. Area for review: missing required JD requirements: llm, embeddings, ranking. Note: longer-than-average notice period."
CAND_0000007,83,2.382436,"Displays strong technical capabilities in ranking and retrieval evaluation frameworks, strong ML ENGINEER role-family alignment, and product-company background. Note: missing required JD requirements: llm, embeddings, ranking. Potential concern: non-technical current-role signal."
CAND_0000023,84,2.372544,"Balanced candidate profile with solid experience across strong ML ENGINEER role-family alignment and product-company background. Potential concern: missing required JD requirements: llm, embeddings, ranking. Area for review: short-tenure progression risk."
CAND_0000371,85,2.302313,"Strong production background highlighted by production retrieval and ranking systems, ranking and retrieval evaluation frameworks, and product-company background. Also demonstrates hands-on ownership of shipped systems and coverage of multiple required JD skills. Potential concern: missing required JD requirements: llm, embeddings, ranking. Area for review: longer-than-average notice period."
CAND_0000190,86,2.161355,"Displays strong technical capabilities in retrieval, embedding, and vector-search depth, strong ML ENGINEER role-family alignment, and product-company background. Also demonstrates coverage of multiple required JD skills. Note: missing required JD requirements: llm, ranking, sparse retrieval. Potential concern: longer-than-average notice period."
CAND_0000903,87,1.886858,"Broadly qualified profile with demonstrated experience in strong ML ENGINEER role-family alignment and product-company background. Area for review: missing required JD requirements: llm, embeddings, ranking. Note: inactive profile signal."
CAND_0000260,88,1.326983,"Balanced candidate profile with solid experience across strong ML ENGINEER role-family alignment and product-company background. Potential concern: missing required JD requirements: llm, embeddings, ranking. Area for review: longer-than-average notice period."
CAND_0000541,89,0.419906,"Displays strong technical capabilities in retrieval, embedding, and vector-search depth, product-company background, and hands-on ownership of shipped systems. Also demonstrates coverage of multiple required JD skills. Note: missing required JD requirements: llm, ranking, sparse retrieval. Potential concern: AI keyword density is not fully supported by role evidence."
CAND_0000646,90,0.2468,"Well-rounded profile showing capabilities across strong ML ENGINEER role-family alignment and product-company background. Note: missing required JD requirements: llm, embeddings, ranking. Potential concern: longer-than-average notice period."
CAND_0000083,91,0.0,"High technical fit demonstrating expertise in ranking and retrieval evaluation frameworks, retrieval, embedding, and vector-search depth, and product-company background. Also demonstrates coverage of multiple required JD skills. Potential concern: missing required JD requirements: ranking, sparse retrieval, hybrid search. Area for review: demo-only framework language."
CAND_0000097,92,0.0,"Displays strong technical capabilities in retrieval, embedding, and vector-search depth, strong ML ENGINEER role-family alignment, and product-company background. Also demonstrates coverage of multiple required JD skills. Note: missing required JD requirements: ranking, sparse retrieval, hybrid search. Potential concern: AI keyword density is not fully supported by role evidence."
CAND_0000410,93,0.0,"Strong production background highlighted by production retrieval and ranking systems, retrieval, embedding, and vector-search depth, and product-company background. Also demonstrates coverage of multiple required JD skills. Potential concern: missing required JD requirements: ranking, sparse retrieval, python. Area for review: title description mismatch."
CAND_0000666,94,0.0,"Demonstrates a strong production background in production retrieval and ranking systems, retrieval, embedding, and vector-search depth, and strong ML ENGINEER role-family alignment. Also demonstrates product-company background and coverage of multiple required JD skills. Area for review: missing required JD requirements: llm, ranking, sparse retrieval. Note: cv speech robotics dominance penalty."
CAND_0000803,95,0.0,"High technical fit demonstrating expertise in ranking and retrieval evaluation frameworks, retrieval, embedding, and vector-search depth, and product-company background. Also demonstrates hands-on ownership of shipped systems and coverage of multiple required JD skills. Potential concern: missing required JD requirements: ranking, sparse retrieval, hybrid search. Area for review: demo-only framework language."
CAND_0000847,96,0.0,"Displays strong technical capabilities in ranking and retrieval evaluation frameworks, retrieval, embedding, and vector-search depth, and product-company background. Also demonstrates hands-on ownership of shipped systems and coverage of multiple required JD skills. Note: missing required JD requirements: ranking, sparse retrieval, hybrid search. Potential concern: AI keyword density is not fully supported by role evidence."
CAND_0000862,97,0.0,"Displays strong technical capabilities in ranking and retrieval evaluation frameworks, retrieval, embedding, and vector-search depth, and product-company background. Also demonstrates hands-on ownership of shipped systems and coverage of multiple required JD skills. Note: missing required JD requirements: ranking, sparse retrieval, hybrid search. Potential concern: demo-only framework language."
CAND_0000915,98,0.0,"Excellent technical match with strong skills in ranking and retrieval evaluation frameworks, retrieval, embedding, and vector-search depth, and strong ML ENGINEER role-family alignment. Also demonstrates product-company background and coverage of multiple required JD skills. Area for review: missing required JD requirements: llm, ranking, sparse retrieval. Note: demo-only framework language."
CAND_0000921,99,0.0,"Excellent technical match with strong skills in ranking and retrieval evaluation frameworks, retrieval, embedding, and vector-search depth, and product-company background. Also demonstrates coverage of multiple required JD skills. Area for review: missing required JD requirements: llm, ranking, sparse retrieval. Note: demo-only framework language."
CAND_0000932,100,0.0,"High technical fit demonstrating expertise in ranking and retrieval evaluation frameworks, retrieval, embedding, and vector-search depth, and product-company background. Also demonstrates coverage of multiple required JD skills. Potential concern: missing required JD requirements: llm, ranking, sparse retrieval. Area for review: demo-only framework language."
